NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,pdf,ZOI_drug_mm_or_MIC _µg_ml
Au,Staphylococcus epidermidis,73,biosynthesis using Bacillus sp. SJ 14 with 1 mM HAuCl4 aqueous solution,Nalidixic acid,30,20,12,32,'NOT_DETECTED',"predominantly spherical, also hexagonal and triangular",disc_diffusion,'NOT_DETECTED',No zone,'NOT_DETECTED',19,'NOT_DETECTED',0.0,'NOT_DETECTED',Yes,'NOT_DETECTED',no effect,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',43_roshmi2015,
Au,Staphylococcus epidermidis,73,biosynthesis using Bacillus sp. SJ 14 with 1 mM HAuCl4 aqueous solution,Rifampicin,15,20,12,32,'NOT_DETECTED',"predominantly spherical, also hexagonal and triangular",disc_diffusion,'NOT_DETECTED',No zone,'NOT_DETECTED',40,'NOT_DETECTED',0.23,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',43_roshmi2015,
Au,Staphylococcus epidermidis,73,biosynthesis using Bacillus sp. SJ 14 with 1 mM HAuCl4 aqueous solution,Vancomycin,30,20,12,32,'NOT_DETECTED',"predominantly spherical, also hexagonal and triangular",disc_diffusion,'NOT_DETECTED',No zone,'NOT_DETECTED',16,'NOT_DETECTED',0.31,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',43_roshmi2015,
Au,Staphylococcus epidermidis,152,biosynthesis using Bacillus sp. SJ 14 with 1 mM HAuCl4 aqueous solution,Gentamycin,30,20,12,32,'NOT_DETECTED',"predominantly spherical, also hexagonal and triangular",disc_diffusion,'NOT_DETECTED',No zone,'NOT_DETECTED',18,'NOT_DETECTED',0.27,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,31.25,125,'NOT_DETECTED','NOT_DETECTED',43_roshmi2015,
Au,Staphylococcus epidermidis,152,biosynthesis using Bacillus sp. SJ 14 with 1 mM HAuCl4 aqueous solution,Ciprofloxacin,30,20,12,32,'NOT_DETECTED',"predominantly spherical, also hexagonal and triangular",disc_diffusion,'NOT_DETECTED',No zone,'NOT_DETECTED',27,'NOT_DETECTED',0.17,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,7.81,31.25,'NOT_DETECTED','NOT_DETECTED',43_roshmi2015,
Au,Staphylococcus epidermidis,152,biosynthesis using Bacillus sp. SJ 14 with 1 mM HAuCl4 aqueous solution,Methicillin,5,20,12,32,'NOT_DETECTED',"predominantly spherical, also hexagonal and triangular",disc_diffusion,'NOT_DETECTED',No zone,'NOT_DETECTED',0,'NOT_DETECTED',0.0,'NOT_DETECTED',Yes,'NOT_DETECTED',no effect,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',43_roshmi2015,
Au,Staphylococcus epidermidis,152,biosynthesis using Bacillus sp. SJ 14 with 1 mM HAuCl4 aqueous solution,Nalidixic acid,30,20,12,32,'NOT_DETECTED',"predominantly spherical, also hexagonal and triangular",disc_diffusion,'NOT_DETECTED',No zone,'NOT_DETECTED',0,'NOT_DETECTED',0.0,'NOT_DETECTED',Yes,'NOT_DETECTED',no effect,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',43_roshmi2015,
Au,Staphylococcus epidermidis,152,biosynthesis using Bacillus sp. SJ 14 with 1 mM HAuCl4 aqueous solution,Rifampicin,15,20,12,32,'NOT_DETECTED',"predominantly spherical, also hexagonal and triangular",disc_diffusion,'NOT_DETECTED',No zone,'NOT_DETECTED',0,'NOT_DETECTED',0.0,'NOT_DETECTED',Yes,'NOT_DETECTED',no effect,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',43_roshmi2015,
Au,Staphylococcus epidermidis,152,biosynthesis using Bacillus sp. SJ 14 with 1 mM HAuCl4 aqueous solution,Vancomycin,30,20,12,32,'NOT_DETECTED',"predominantly spherical, also hexagonal and triangular",disc_diffusion,'NOT_DETECTED',No zone,'NOT_DETECTED',16,'NOT_DETECTED',0.16,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,15.65,62.5,'NOT_DETECTED','NOT_DETECTED',43_roshmi2015,
Au,Staphylococcus epidermidis,78,biosynthesis using Bacillus sp. SJ 14 with 1 mM HAuCl4 aqueous solution,Gentamycin,30,20,12,32,'NOT_DETECTED',"predominantly spherical, also hexagonal and triangular",disc_diffusion,'NOT_DETECTED',No zone,'NOT_DETECTED',30,'NOT_DETECTED',0.0,'NOT_DETECTED',Yes,'NOT_DETECTED',additive,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',43_roshmi2015,
Au,Staphylococcus epidermidis,78,biosynthesis using Bacillus sp. SJ 14 with 1 mM HAuCl4 aqueous solution,Ciprofloxacin,30,20,12,32,'NOT_DETECTED',"predominantly spherical, also hexagonal and triangular",disc_diffusion,'NOT_DETECTED',No zone,'NOT_DETECTED',36,'NOT_DETECTED',0.19,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',43_roshmi2015,
Au,Staphylococcus epidermidis,78,biosynthesis using Bacillus sp. SJ 14 with 1 mM HAuCl4 aqueous solution,Methicillin,5,20,12,32,'NOT_DETECTED',"predominantly spherical, also hexagonal and triangular",disc_diffusion,'NOT_DETECTED',No zone,'NOT_DETECTED',0,'NOT_DETECTED',0.0,'NOT_DETECTED',Yes,'NOT_DETECTED',no effect,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',43_roshmi2015,
Au,Staphylococcus epidermidis,78,biosynthesis using Bacillus sp. SJ 14 with 1 mM HAuCl4 aqueous solution,Nalidixic acid,30,20,12,32,'NOT_DETECTED',"predominantly spherical, also hexagonal and triangular",disc_diffusion,'NOT_DETECTED',No zone,'NOT_DETECTED',18,'NOT_DETECTED',0.0,'NOT_DETECTED',Yes,'NOT_DETECTED',no effect,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',43_roshmi2015,
Au,Staphylococcus epidermidis,78,biosynthesis using Bacillus sp. SJ 14 with 1 mM HAuCl4 aqueous solution,Rifampicin,15,20,12,32,'NOT_DETECTED',"predominantly spherical, also hexagonal and triangular",disc_diffusion,'NOT_DETECTED',No zone,'NOT_DETECTED',42,'NOT_DETECTED',0.16,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',43_roshmi2015,
Au,Staphylococcus epidermidis,78,biosynthesis using Bacillus sp. SJ 14 with 1 mM HAuCl4 aqueous solution,Vancomycin,30,20,12,32,'NOT_DETECTED',"predominantly spherical, also hexagonal and triangular",disc_diffusion,'NOT_DETECTED',No zone,'NOT_DETECTED',22,'NOT_DETECTED',0.21,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',43_roshmi2015,
Au,Staphylococcus haemolyticus,41,biosynthesis using Bacillus sp. SJ 14 with 1 mM HAuCl4 aqueous solution,Gentamycin,30,20,12,32,'NOT_DETECTED',"predominantly spherical, also hexagonal and triangular",disc_diffusion,'NOT_DETECTED',No zone,'NOT_DETECTED',26,'NOT_DETECTED',0.17,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,7.81,15.62,'NOT_DETECTED','NOT_DETECTED',43_roshmi2015,
Au,Staphylococcus haemolyticus,41,biosynthesis using Bacillus sp. SJ 14 with 1 mM HAuCl4 aqueous solution,Ciprofloxacin,30,20,12,32,'NOT_DETECTED',"predominantly spherical, also hexagonal and triangular",disc_diffusion,'NOT_DETECTED',No zone,'NOT_DETECTED',22,'NOT_DETECTED',0.1,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,15.62,62.5,'NOT_DETECTED','NOT_DETECTED',43_roshmi2015,
Au,Staphylococcus haemolyticus,41,biosynthesis using Bacillus sp. SJ 14 with 1 mM HAuCl4 aqueous solution,Methicillin,5,20,12,32,'NOT_DETECTED',"predominantly spherical, also hexagonal and triangular",disc_diffusion,'NOT_DETECTED',No zone,'NOT_DETECTED',0,'NOT_DETECTED',0.0,'NOT_DETECTED',Yes,'NOT_DETECTED',no effect,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',43_roshmi2015,
Au,Staphylococcus haemolyticus,41,biosynthesis using Bacillus sp. SJ 14 with 1 mM HAuCl4 aqueous solution,Nalidixic acid,30,20,12,32,'NOT_DETECTED',"predominantly spherical, also hexagonal and triangular",disc_diffusion,'NOT_DETECTED',No zone,'NOT_DETECTED',0,'NOT_DETECTED',0.0,'NOT_DETECTED',Yes,'NOT_DETECTED',no effect,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',43_roshmi2015,
Au,Staphylococcus haemolyticus,41,biosynthesis using Bacillus sp. SJ 14 with 1 mM HAuCl4 aqueous solution,Rifampicin,15,20,12,32,'NOT_DETECTED',"predominantly spherical, also hexagonal and triangular",disc_diffusion,'NOT_DETECTED',No zone,'NOT_DETECTED',37,'NOT_DETECTED',0.12,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',43_roshmi2015,
Au,Staphylococcus haemolyticus,41,biosynthesis using Bacillus sp. SJ 14 with 1 mM HAuCl4 aqueous solution,Vancomycin,30,20,12,32,'NOT_DETECTED',"predominantly spherical, also hexagonal and triangular",disc_diffusion,'NOT_DETECTED',No zone,'NOT_DETECTED',20,'NOT_DETECTED',0.0,'NOT_DETECTED',Yes,'NOT_DETECTED',no effect,24,no,62.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',43_roshmi2015,
Au,Bacillus subtilis,MTCC 2394,Green synthesis using panchagavya,Ciprofloxacin,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',53.29,spherical,well_diffusion,'NOT_DETECTED',11.42,0.58,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-9.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',45_1-s2_0-S1876034121003282-main,'NOT_DETECTED'
Au,Escherichia coli,MTCC 448,Green synthesis using panchagavya,Ciprofloxacin,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',53.29,spherical,well_diffusion,'NOT_DETECTED',12.67,0.24,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-9.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',45_1-s2_0-S1876034121003282-main,'NOT_DETECTED'
Au,Klebsiella pneumoniae,MTCC 109,Green synthesis using panchagavya,Ciprofloxacin,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',53.29,spherical,well_diffusion,'NOT_DETECTED',17.12,0.14,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-9.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',45_1-s2_0-S1876034121003282-main,'NOT_DETECTED'
AgNPs,Escherichia coli,ATCC 25922,"commercially available, purchased from US Research Nanomaterials, Inc.",Kanamycin,'NOT_DETECTED',64,17.5,23.17,20.8,spherical,broth microdilution / checkerboard,'NOT_DETECTED',64,'NOT_DETECTED',4.0,'NOT_DETECTED',16.0,-2.7,No,0.1,synergistic,24,no,'NOT_DETECTED','NOT_DETECTED',60,'NOT_DETECTED',4_antibiotics-11-01219-v2,
AgNPs,Escherichia coli,ATCC 25922,"commercially available, purchased from US Research Nanomaterials, Inc.",Colistin,'NOT_DETECTED',128,17.5,23.17,20.8,spherical,broth microdilution / checkerboard,'NOT_DETECTED',128,'NOT_DETECTED',4.0,'NOT_DETECTED',32.0,-2.7,No,0.1,synergistic,24,no,'NOT_DETECTED','NOT_DETECTED',100,'NOT_DETECTED',4_antibiotics-11-01219-v2,
AgNPs,Escherichia coli,ATCC 25922,"commercially available, purchased from US Research Nanomaterials, Inc.",Rifampicin,'NOT_DETECTED',128,17.5,23.17,20.8,spherical,broth microdilution / checkerboard,'NOT_DETECTED',128,'NOT_DETECTED',16.0,'NOT_DETECTED',8.0,-2.7,No,0.2,synergistic,24,no,'NOT_DETECTED','NOT_DETECTED',60,'NOT_DETECTED',4_antibiotics-11-01219-v2,
AgNPs,Escherichia coli,ATCC 25922,"commercially available, purchased from US Research Nanomaterials, Inc.",Vancomycin,'NOT_DETECTED',128,17.5,23.17,20.8,spherical,broth microdilution / checkerboard,'NOT_DETECTED',128,'NOT_DETECTED',32.0,'NOT_DETECTED',4.0,-2.7,No,0.5,synergistic,24,no,'NOT_DETECTED','NOT_DETECTED',90,'NOT_DETECTED',4_antibiotics-11-01219-v2,
AgNPs,Klebsiella pneumoniae,Strain I,"commercially available, purchased from US Research Nanomaterials, Inc.",Kanamycin,'NOT_DETECTED',64,17.5,23.17,20.8,spherical,broth microdilution / checkerboard,'NOT_DETECTED',64,'NOT_DETECTED',8.0,'NOT_DETECTED',8.0,1.7,Yes,0.3,synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4_antibiotics-11-01219-v2,
AgNPs,Klebsiella pneumoniae,Strain I,"commercially available, purchased from US Research Nanomaterials, Inc.",Colistin,'NOT_DETECTED',32,17.5,23.17,20.8,spherical,broth microdilution / checkerboard,'NOT_DETECTED',32,'NOT_DETECTED',8.0,'NOT_DETECTED',4.0,1.7,Yes,0.5,synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4_antibiotics-11-01219-v2,
AgNPs,Klebsiella pneumoniae,Strain I,"commercially available, purchased from US Research Nanomaterials, Inc.",Ciprofloxacin,'NOT_DETECTED',128,17.5,23.17,20.8,spherical,broth microdilution / checkerboard,'NOT_DETECTED',128,'NOT_DETECTED',64.0,'NOT_DETECTED',2.0,1.7,Yes,0.5,synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4_antibiotics-11-01219-v2,
AgNPs,Klebsiella pneumoniae,Strain I,"commercially available, purchased from US Research Nanomaterials, Inc.",Rifampicin,'NOT_DETECTED',64,17.5,23.17,20.8,spherical,broth microdilution / checkerboard,'NOT_DETECTED',64,'NOT_DETECTED',16.0,'NOT_DETECTED',4.0,1.7,Yes,0.5,synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4_antibiotics-11-01219-v2,
AgNPs,Klebsiella pneumoniae,Strain II,"commercially available, purchased from US Research Nanomaterials, Inc.",Kanamycin,'NOT_DETECTED',64,17.5,23.17,20.8,spherical,broth microdilution / checkerboard,'NOT_DETECTED',64,'NOT_DETECTED',8.0,'NOT_DETECTED',8.0,1.7,Yes,0.3,synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4_antibiotics-11-01219-v2,
AgNPs,Klebsiella pneumoniae,Strain II,"commercially available, purchased from US Research Nanomaterials, Inc.",Colistin,'NOT_DETECTED',64,17.5,23.17,20.8,spherical,broth microdilution / checkerboard,'NOT_DETECTED',64,'NOT_DETECTED',4.0,'NOT_DETECTED',16.0,1.7,Yes,0.1,synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4_antibiotics-11-01219-v2,
AgNPs,Klebsiella pneumoniae,Strain II,"commercially available, purchased from US Research Nanomaterials, Inc.",Rifampicin,'NOT_DETECTED',64,17.5,23.17,20.8,spherical,broth microdilution / checkerboard,'NOT_DETECTED',64,'NOT_DETECTED',16.0,'NOT_DETECTED',4.0,1.7,Yes,0.5,synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4_antibiotics-11-01219-v2,
AgNPs,Klebsiella pneumoniae,Strain II,"commercially available, purchased from US Research Nanomaterials, Inc.",Vancomycin,'NOT_DETECTED',64,17.5,23.17,20.8,spherical,broth microdilution / checkerboard,'NOT_DETECTED',64,'NOT_DETECTED',32.0,'NOT_DETECTED',4.0,1.7,Yes,0.5,synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4_antibiotics-11-01219-v2,
AgNPs,Klebsiella pneumoniae,Strain III,"commercially available, purchased from US Research Nanomaterials, Inc.",Kanamycin,'NOT_DETECTED',128,17.5,23.17,20.8,spherical,broth microdilution / checkerboard,'NOT_DETECTED',128,'NOT_DETECTED',16.0,'NOT_DETECTED',8.0,1.9,Yes,0.3,synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4_antibiotics-11-01219-v2,
AgNPs,Klebsiella pneumoniae,Strain III,"commercially available, purchased from US Research Nanomaterials, Inc.",Colistin,'NOT_DETECTED',128,17.5,23.17,20.8,spherical,broth microdilution / checkerboard,'NOT_DETECTED',128,'NOT_DETECTED',0.5,'NOT_DETECTED',256.0,1.9,Yes,0.5,synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4_antibiotics-11-01219-v2,
AgNPs,Klebsiella pneumoniae,Strain III,"commercially available, purchased from US Research Nanomaterials, Inc.",Rifampicin,'NOT_DETECTED',128,17.5,23.17,20.8,spherical,broth microdilution / checkerboard,'NOT_DETECTED',128,'NOT_DETECTED',8.0,'NOT_DETECTED',0.25,1.9,Yes,0.3,synergistic,24,no,'NOT_DETECTED','NOT_DETECTED',60,'NOT_DETECTED',4_antibiotics-11-01219-v2,
AgNPs,Klebsiella pneumoniae,Strain III,"commercially available, purchased from US Research Nanomaterials, Inc.",Vancomycin,'NOT_DETECTED',128,17.5,23.17,20.8,spherical,broth microdilution / checkerboard,'NOT_DETECTED',128,'NOT_DETECTED',8.0,'NOT_DETECTED',16.0,1.9,Yes,0.1,synergistic,24,no,'NOT_DETECTED','NOT_DETECTED',45,'NOT_DETECTED',4_antibiotics-11-01219-v2,
Au,Staphylococcus aureus,'NOT_DETECTED',chemical reduction using sodium borohydride,'NOT_DETECTED','NOT_DETECTED',2.93,6,34,15,'NOT_DETECTED',MIC,'NOT_DETECTED',3.92,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED',22.4,0.8,52_shamaila2016,
Au,Escherichia coli,'NOT_DETECTED',chemical reduction using sodium borohydride,'NOT_DETECTED','NOT_DETECTED',2.93,6,34,15,'NOT_DETECTED',MIC,'NOT_DETECTED',3.15,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED',6.2,0.9,52_shamaila2016,
Au,Klebsiella pneumoniae,'NOT_DETECTED',chemical reduction using sodium borohydride,'NOT_DETECTED','NOT_DETECTED',2.93,6,34,15,'NOT_DETECTED',MIC,'NOT_DETECTED',3.15,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED',10.0,0.2,52_shamaila2016,
Au,Bacillus subtilis,'NOT_DETECTED',chemical reduction using sodium borohydride,'NOT_DETECTED','NOT_DETECTED',2.93,6,34,15,'NOT_DETECTED',MIC,'NOT_DETECTED',7.56,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED',45.2,0.9,52_shamaila2016,
Au,Staphylococcus aureus,'NOT_DETECTED',chemical reduction using sodium borohydride,'NOT_DETECTED','NOT_DETECTED',3.3,25,40,30,'NOT_DETECTED',MIC,'NOT_DETECTED',3.98,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED',23.7,0.8,52_shamaila2016,
Au,Escherichia coli,'NOT_DETECTED',chemical reduction using sodium borohydride,'NOT_DETECTED','NOT_DETECTED',3.36,25,40,30,'NOT_DETECTED',MIC,'NOT_DETECTED',3.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED',6.2,0.9,52_shamaila2016,
Au,Klebsiella pneumoniae,'NOT_DETECTED',chemical reduction using sodium borohydride,'NOT_DETECTED','NOT_DETECTED',3.3,25,40,30,'NOT_DETECTED',MIC,'NOT_DETECTED',3.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED',13.8,0.2,52_shamaila2016,
Au,Bacillus subtilis,'NOT_DETECTED',chemical reduction using sodium borohydride,'NOT_DETECTED','NOT_DETECTED',3.36,25,40,30,'NOT_DETECTED',MIC,'NOT_DETECTED',8.61,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED',49.4,0.2,52_shamaila2016,
Au,Escherichia coli,'NOT_DETECTED',chemical reduction using 0.050 M sodium borohydride (G1 sample),'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',6,34,15,'NOT_DETECTED',well_diffusion,'NOT_DETECTED',31.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',52_shamaila2016,
Au,Staphylococcus aureus,'NOT_DETECTED',chemical reduction using 0.050 M sodium borohydride (G1 sample),'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',6,34,15,'NOT_DETECTED',well_diffusion,'NOT_DETECTED',22.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',52_shamaila2016,
Au,Escherichia coli,'NOT_DETECTED',chemical reduction using 0.075 M sodium borohydride (G2 sample),'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',25,40,30,'NOT_DETECTED',well_diffusion,'NOT_DETECTED',35.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',52_shamaila2016,
Au,Staphylococcus aureus,'NOT_DETECTED',chemical reduction using 0.075 M sodium borohydride (G2 sample),'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',25,40,30,'NOT_DETECTED',well_diffusion,'NOT_DETECTED',25.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',52_shamaila2016,
Gold (Au),Escherichia coli,K12,Reduction of tetrachloroauric acid with sodium citrate,Gentamicin,'NOT_DETECTED',57,'NOT_DETECTED','NOT_DETECTED',16,spherical,agar-well-diffusion,0.6,'NOT_DETECTED','NOT_DETECTED',12.1,0.55,1,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',indifferent,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',53_burygin2009,
Gold (Au),Escherichia coli,K12,Reduction of tetrachloroauric acid with sodium citrate,Gentamicin,'NOT_DETECTED',57,'NOT_DETECTED','NOT_DETECTED',16,spherical,MIC,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',7.4,'NOT_DETECTED',1,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',indifferent,3,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',53_burygin2009,
Gold (Au),Escherichia coli,K12,Reduction of tetrachloroauric acid with sodium citrate,Gentamicin,'NOT_DETECTED',57,'NOT_DETECTED','NOT_DETECTED',16,spherical,CFU count,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',indifferent,3,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',53_burygin2009,
Au,Escherichia coli,ATCC 25922,"one-pot synthesis using cefotaxime sodium as reducing and capping agent, incubated at 40°C for 48 hours",Cefotaxime,20,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',21,spherical,agar well diffusion,0.5,'NOT_DETECTED','NOT_DETECTED',26.0,0.7,'NOT_DETECTED',-23,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',54_polymers-14-00771-v2,
Au,Klebsiella oxytoca,ATCC 13182,"one-pot synthesis using cefotaxime sodium as reducing and capping agent, incubated at 40°C for 48 hours",Cefotaxime,20,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',21,spherical,agar well diffusion,1.2,'NOT_DETECTED','NOT_DETECTED',15.0,0.9,'NOT_DETECTED',-23,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',54_polymers-14-00771-v2,
Au,Pseudomonas aeruginosa,ATCC 15692,"one-pot synthesis using cefotaxime sodium as reducing and capping agent, incubated at 40°C for 48 hours",Cefotaxime,20,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',21,spherical,agar well diffusion,1.5,'NOT_DETECTED','NOT_DETECTED',20.0,0.8,'NOT_DETECTED',-23,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',54_polymers-14-00771-v2,
