name,np_core,np_shell,core_shell_formula,np_shell_2,np_shell_3,np_hydro_size,xrd_scherrer_size,emic_size,crystal_structure_core_shell,space_group_core,space_group_shell,xrd_crystallinity,squid_sat_mag,squid_rem_mag,exchange_bias_shift_Oe,vertical_loop_shift_M_vsl_emu_g,hc_kOe,squid_h_max,zfc_h_meas,instrument,fc_field_T,squid_temperature,coercivity,htherm_sar,mri_r1,mri_r2,blocking_temperature_K,curie_temperature_K,pdf
Ni0.97Fe0.03O,NiO,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',8.6,'NOT_DETECTED',8.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',monophasic,0.02,0.02,1300,'NOT_DETECTED',1.657,7,0.5,Quantum Design/MPMS 3 SQUID-VSM magnetometer,7,2,1.657,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',250,'NOT_DETECTED',j_heliyon_2023_e22876
Ni0.97Fe0.03O,NiO,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',8.6,'NOT_DETECTED',8.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',monophasic,0.02,0.02,1300,'NOT_DETECTED',1.654,7,0.5,Quantum Design/MPMS 3 SQUID-VSM magnetometer,7,2,1.654,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',250,'NOT_DETECTED',j_heliyon_2023_e22876
cobalt ferrite nanoparticles,CoFe2O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',21,21,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',crystalline,68,33,750,'NOT_DETECTED',1.2,1.7,0.5,Vibrating sample magnetometer (VSM),1.2,300,1.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',270,'NOT_DETECTED',j_jmmm_2007_01_007
cobalt ferrite nanoparticles,CoFe2O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',21,21,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',crystalline,52,44,750,'NOT_DETECTED',12,1.7,0.5,Vibrating sample magnetometer (VSM),1.2,77,12,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',270,'NOT_DETECTED',j_jmmm_2007_01_007
cobalt ferrite nanoparticles,CoFe2O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1200,40,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1.2,77,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',j_jmmm_2007_01_007
cobalt ferrite nanoparticles,CoFe2O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1400,30,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1.2,77,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',j_jmmm_2007_01_007
Bi2Fe4O9-BiFeO3 nanocomposites,BiFeO3,Bi2Fe4O9,BiFeO3-Bi2Fe4O9,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',57,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1825,'NOT_DETECTED',1.3,5,'NOT_DETECTED',Quantum Design MPMS XL 5 SQUID magnetometer,5,2,1.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',60,'NOT_DETECTED',j_jmmm_2019_165783
Bi2Fe4O9-BiFeO3 nanocomposites,BiFeO3,Bi2Fe4O9,BiFeO3-Bi2Fe4O9,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',112,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1650,'NOT_DETECTED',0.75,5,'NOT_DETECTED',Quantum Design MPMS XL 5 SQUID magnetometer,5,2,0.75,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',>350,'NOT_DETECTED',j_jmmm_2019_165783
CoFe2O4-Ag composites,CoFe2O4,Ag,CoFe2O4-Ag,chitosan,'NOT_DETECTED','NOT_DETECTED',6,4.3,"cubic, cubic",Fd-3m,Fm-3m,crystalline,38,19.4,800,'NOT_DETECTED',1.66,14,0.007,Quantum Design Dynacool-Physical Property Measurement System,3,4,1.66,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',480,850,j_jmmm_2019_165940
CoFe2O4-Ag composites,CoFe2O4,Ag,CoFe2O4-Ag,chitosan,'NOT_DETECTED','NOT_DETECTED',6,4.2,"cubic, cubic",Fd-3m,Fm-3m,crystalline,20,8.5,0,'NOT_DETECTED',1.66,14,0.007,Quantum Design Dynacool-Physical Property Measurement System,3,4,1.66,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',250,'NOT_DETECTED',j_jmmm_2019_165940
CoFe2O4-Ag composites,CoFe2O4,Ag,CoFe2O4-Ag,chitosan,'NOT_DETECTED','NOT_DETECTED',6,4.3,"cubic, cubic",Fd-3m,Fm-3m,crystalline,6,2,0,'NOT_DETECTED',1.306,14,0.007,Quantum Design Dynacool-Physical Property Measurement System,3,4,1.306,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',200,'NOT_DETECTED',j_jmmm_2019_165940
CoFe2O4-Ag composites,CoFe2O4,Ag,CoFe2O4-Ag,chitosan,'NOT_DETECTED','NOT_DETECTED',6,4.3,"cubic, cubic",Fd-3m,Fm-3m,crystalline,37,21,800,'NOT_DETECTED',1.7,14,0.007,Quantum Design Dynacool-Physical Property Measurement System,3,4,1.7,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',480,850,j_jmmm_2019_165940
CoFe2O4-Ag composites,CoFe2O4,Ag,CoFe2O4-Ag,chitosan,'NOT_DETECTED','NOT_DETECTED',6,4.2,"cubic, cubic",Fd-3m,Fm-3m,crystalline,20,9.1,1500,'NOT_DETECTED',1.7,14,0.007,Quantum Design Dynacool-Physical Property Measurement System,3,4,1.7,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',250,'NOT_DETECTED',j_jmmm_2019_165940
CoFe2O4-Ag composites,CoFe2O4,Ag,CoFe2O4-Ag,chitosan,'NOT_DETECTED','NOT_DETECTED',6,4.3,"cubic, cubic",Fd-3m,Fm-3m,crystalline,10,2.3,1650,'NOT_DETECTED',1.4,14,0.007,Quantum Design Dynacool-Physical Property Measurement System,3,4,1.4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',200,'NOT_DETECTED',j_jmmm_2019_165940
CoFe2O4-Ag composites,CoFe2O4,'NOT_DETECTED',CoFe2O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',2.0,cubic,Fd-3m,'NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',165,850,j_jmmm_2019_165940
Fe/Fe3O4 nanoparticles,Fe,Fe3O4,Fe-Fe3O4,hexamethyldisilazane,phosphatidylcholine,'NOT_DETECTED','NOT_DETECTED',8,"bcc, cubic spinel",'NOT_DETECTED','NOT_DETECTED',crystalline,36,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.014,'NOT_DETECTED','NOT_DETECTED',Lakeshore model 7300 vibrating sample magnetometer,'NOT_DETECTED','NOT_DETECTED',0.014,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',j_msec_2009_09_003
Fe/Fe3O4 nanoparticles,Fe,Fe3O4,Fe-Fe3O4,hexamethyldisilazane,phosphatidylcholine,'NOT_DETECTED','NOT_DETECTED',16,"bcc, cubic spinel",'NOT_DETECTED','NOT_DETECTED',crystalline,113,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.185,'NOT_DETECTED','NOT_DETECTED',Lakeshore model 7300 vibrating sample magnetometer,'NOT_DETECTED','NOT_DETECTED',0.185,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',j_msec_2009_09_003
Fe/Fe3O4 nanoparticles as-synthesized,Fe,Fe3O4,Fe-Fe3O4,CTAB,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',104,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.18,9000,'NOT_DETECTED',Lakeshore model 7300 vibrating sample magnetometer,'NOT_DETECTED','NOT_DETECTED',0.18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',j_msec_2009_09_003
Fe/Fe3O4 nanoparticles after CTAB removal,Fe,Fe3O4,Fe-Fe3O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',73,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.119,9000,'NOT_DETECTED',Lakeshore model 7300 vibrating sample magnetometer,'NOT_DETECTED','NOT_DETECTED',0.119,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',j_msec_2009_09_003
Fe/Fe3O4 nanoparticles after CTAB removal and HMDS silanization,Fe,Fe3O4,Fe-Fe3O4,hexamethyldisilazane,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',83,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.152,9000,'NOT_DETECTED',Lakeshore model 7300 vibrating sample magnetometer,'NOT_DETECTED','NOT_DETECTED',0.152,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',j_msec_2009_09_003
Fe/Fe3O4/HMDS/PC nanoparticles,Fe,Fe3O4,Fe-Fe3O4,hexamethyldisilazane,phosphatidylcholine,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',55,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.069,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.069,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',j_msec_2009_09_003
Fe(FM)-FeO(AFM)-ZnO nanocomposites,Fe,FeO,Fe-FeO,ZnO,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',"cubic (bcc), cubic (rock salt)","bcc (Im-3m, presumably)",rock salt cubic (Fm-3m),crystalline,166.0,'NOT_DETECTED',243.1,'NOT_DETECTED',0.3751,5.0,0.01,Quantum Design MPMS-7S SQUID magnetometer,4.0,5,0.3751,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',200,1043,j_rinp_2024_107469
Fe(FM)-FeO(AFM)-ZnO nanocomposites,Fe,FeO,Fe-FeO,ZnO,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10.5,"cubic (bcc), cubic (rock salt)","bcc (Im-3m, presumably)",rock salt cubic (Fm-3m),crystalline,127.4,'NOT_DETECTED',143.7,'NOT_DETECTED',0.375,5.0,0.005,Quantum Design MPMS-7S SQUID magnetometer,4.0,5,0.375,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',200,1043,j_rinp_2024_107469
Fe(FM)-FeO(AFM)-ZnO nanocomposites,Fe,FeO,Fe-FeO,ZnO,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',32.1,"cubic (bcc), cubic (rock salt)",bcc,rock salt cubic,crystalline,61.9,'NOT_DETECTED',13.7,'NOT_DETECTED',0.1984,5.0,0.005,Quantum Design MPMS-7S SQUID magnetometer,4.0,5,0.1984,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',200,1043,j_rinp_2024_107469
Fe(FM)-FeO(AFM)-ZnO nanocomposites,Fe,FeO,Fe-FeO,ZnO,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',75,"cubic (bcc), cubic (rock salt)",bcc,rock salt cubic,crystalline,175.0,'NOT_DETECTED',226.5,'NOT_DETECTED',0.14,5.0,0.01,Quantum Design MPMS-7S SQUID magnetometer,4.0,5,0.14,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',200,1043,j_rinp_2024_107469
Fe bulk powder,Fe,'NOT_DETECTED',Fe,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',93,'NOT_DETECTED',bcc,'NOT_DETECTED','NOT_DETECTED',crystalline,221.0,'NOT_DETECTED',0.0,0,0.0027,2.0,'NOT_DETECTED',Quantum Design MPMS-7S SQUID magnetometer,4.0,300,0.0027,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1043,j_rinp_2024_107469
Fe(FM)-FeO(AFM)-ZnO nanocomposites,Fe,FeO,Fe-FeO,ZnO,'NOT_DETECTED','NOT_DETECTED',16,16,"cubic (bcc), cubic (rock salt)",bcc,rock salt cubic,crystalline,30.0,'NOT_DETECTED',13.7,'NOT_DETECTED',0.1984,5.0,0.01,Quantum Design MPMS-7S SQUID magnetometer,4.0,5,0.1984,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',80,1043,j_rinp_2024_107469
Cubic core α-Fe@SiO2,α-Fe,SiO2,α-Fe@SiO2,NH2-silane,'NOT_DETECTED',300,'NOT_DETECTED',20,"cubic, amorphous",bcc,'NOT_DETECTED',crystalline,180,150,'NOT_DETECTED','NOT_DETECTED',1.5,10,'NOT_DETECTED',PPMS (Quantum Design),'NOT_DETECTED','NOT_DETECTED',1500,'NOT_DETECTED','NOT_DETECTED',109,'NOT_DETECTED','NOT_DETECTED',ma15062228
Spherical γ-Fe2O3@SiO2,γ-Fe2O3,SiO2,γ-Fe2O3@SiO2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',60,"'NOT_DETECTED', amorphous",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',95,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',55,'NOT_DETECTED','NOT_DETECTED',ma15062228
Cubic core α-Fe2O3@SiO2,α-Fe2O3,SiO2,α-Fe2O3@SiO2,'NOT_DETECTED','NOT_DETECTED',100,'NOT_DETECTED',20,"hematite, amorphous",'NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',ma15062228
Cubic core α-Fe@SiO2@NH2-silane,α-Fe,SiO2,α-Fe@SiO2,NH2-silane,'NOT_DETECTED',700,'NOT_DETECTED','NOT_DETECTED',"cubic, amorphous",bcc,'NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',ma15062228
Cobalt Ferrite,CoFe2O4,'NOT_DETECTED',CoFe2O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',7.2,8.3,spinel,'NOT_DETECTED','NOT_DETECTED',crystalline,84,51.24,0,0,12.0,5,0.0025,Quantum Design 7 T SQUID magnetometer,0,5,1.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',201,'NOT_DETECTED',magnetochemistry7110146
CoFe2O4/NiFe2O4,CoFe2O4,NiFe2O4,CoFe2O4-NiFe2O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',8.9,9.5,"spinel, spinel",'NOT_DETECTED','NOT_DETECTED',crystalline,75,57.0,0,0,15.0,5,0.0025,Quantum Design 7 T SQUID magnetometer,3,5,1.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',259,'NOT_DETECTED',magnetochemistry7110146
CoFe2O4/NiO,CoFe2O4,NiO,CoFe2O4-NiO,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',7.8,9.6,"spinel, rock salt",'NOT_DETECTED','NOT_DETECTED',crystalline,80,59.2,0,0,20.0,5,0.0025,Quantum Design 7 T SQUID magnetometer,3,5,2.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',200,'NOT_DETECTED',magnetochemistry7110146
Hematite Nanoparticles,α-Fe2O3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',17,11,17,"rhombohedral, 'NOT_DETECTED'",'NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',5,5,Quantum Design Physical Properties Measurement System (PPMS) VSM,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',matersci_2022005
Hematite Nanoparticles,α-Fe2O3,γ-Fe2O3,α-Fe2O3-γ-Fe2O3,'NOT_DETECTED','NOT_DETECTED',17,11,21,"rhombohedral, cubic",'NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',5,5,Quantum Design Physical Properties Measurement System (PPMS) VSM,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',263,matersci_2022005
Hematite Nanoparticles,α-Fe2O3,γ-Fe2O3,α-Fe2O3-γ-Fe2O3,'NOT_DETECTED','NOT_DETECTED',17,11,21,"rhombohedral, cubic",'NOT_DETECTED','NOT_DETECTED',crystalline,0.15,0.06,90,'NOT_DETECTED',3.352,9,9,Quantum Design Physical Properties Measurement System (PPMS) VSM,3,300,3.352,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',263,matersci_2022005
Hematite Nanoparticles,α-Fe2O3,γ-Fe2O3,α-Fe2O3-γ-Fe2O3,'NOT_DETECTED','NOT_DETECTED',17,11,21,"rhombohedral, cubic",'NOT_DETECTED','NOT_DETECTED',crystalline,0.2,0.01,-1365,'NOT_DETECTED',1.0,5,5,Quantum Design Physical Properties Measurement System (PPMS) VSM,0,200,1.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',200,263,matersci_2022005
Hematite Nanoparticles,α-Fe2O3,γ-Fe2O3,α-Fe2O3-γ-Fe2O3,'NOT_DETECTED','NOT_DETECTED',17,11,21,"rhombohedral, cubic",'NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED',-102,'NOT_DETECTED',0.3352,5,5,Quantum Design Physical Properties Measurement System (PPMS) VSM,3,200,0.3352,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',200,263,matersci_2022005
CoFe2O4,CoFe2O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',9.8,8.5,cubic,Fd-3m,'NOT_DETECTED',crystalline,60.7,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.3982,10,'NOT_DETECTED',MicroMag 3900 Vibrating Sample Magnetometer (VSM),'NOT_DETECTED',300,398.2,152,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano10050907
CoFe2O4@MnFe2O4,CoFe2O4,MnFe2O4,CoFe2O4@MnFe2O4,PEGylated ligand,'NOT_DETECTED',90,10.4,11.2,"cubic, cubic",Fd-3m,Fd-3m,crystalline,64.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.2983,10,'NOT_DETECTED',MicroMag 3900 Vibrating Sample Magnetometer (VSM),'NOT_DETECTED',300,298.3,320,1.4,67.6,'NOT_DETECTED','NOT_DETECTED',nano10050907
CoFe2O4@ZnFe2O4,CoFe2O4,ZnFe2O4,CoFe2O4@ZnFe2O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',14.4,"cubic, cubic",Fd-3m,Fd-3m,crystalline,65.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.2983,10,'NOT_DETECTED',MicroMag 3900 Vibrating Sample Magnetometer (VSM),'NOT_DETECTED',300,298.3,180,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano10050907
Magnetite nanoparticles spheres,Fe3O4,'NOT_DETECTED',Fe3O4,'NOT_DETECTED','NOT_DETECTED',22.2,'NOT_DETECTED',22.2,cubic,Fd-3m,'NOT_DETECTED',crystalline,20,0,'NOT_DETECTED','NOT_DETECTED',0.005,12,'NOT_DETECTED',MPMS-XL SQUID magnetometer (Quantum Design),'NOT_DETECTED',293,50,140,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano11030627
Magnetite nanoparticles cuboidal,Fe3O4,'NOT_DETECTED',Fe3O4,'NOT_DETECTED','NOT_DETECTED',24.1,'NOT_DETECTED',24.1,cubic,Fd-3m,'NOT_DETECTED',crystalline,60,0,'NOT_DETECTED','NOT_DETECTED',0.025,12,'NOT_DETECTED',MPMS-XL SQUID magnetometer (Quantum Design),'NOT_DETECTED',293,250,180,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano11030627
Magnetite nanoparticles rods,Fe3O4,'NOT_DETECTED',Fe3O4,'NOT_DETECTED','NOT_DETECTED',27.0,'NOT_DETECTED',27.0,cubic,Fd-3m,'NOT_DETECTED',crystalline,85,0,'NOT_DETECTED','NOT_DETECTED',0.05,12,'NOT_DETECTED',MPMS-XL SQUID magnetometer (Quantum Design),'NOT_DETECTED',293,500,60,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano11030627
Hematite star nanoparticles,α-Fe2O3,'NOT_DETECTED',α-Fe2O3,'NOT_DETECTED','NOT_DETECTED',64.0,'NOT_DETECTED',64.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano11030627
CoFe2O4 seed nanoparticles,CoFe2O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',6.9,6.0,cubic,Fd3m,'NOT_DETECTED',crystalline,39.07,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',2.735,'NOT_DETECTED',0.01,Quantum Design Physical Properties Measurement System (PPMS) with VSM,0,300,2.735,170.2,'NOT_DETECTED','NOT_DETECTED',125,'NOT_DETECTED',nano12020262
Core-shell nanoparticle S1,CoFe2O4,Fe3O4,CoFe2O4-Fe3O4,chitosan,'NOT_DETECTED','NOT_DETECTED',10.5,9.5,"cubic, cubic",Fd3m,Fd3m,crystalline,69.97,'NOT_DETECTED',60,'NOT_DETECTED',2.735,1.0,0.01,Quantum Design Physical Properties Measurement System (PPMS) with VSM,2,5,2.735,253.2,'NOT_DETECTED','NOT_DETECTED',200,380,nano12020262
Core-shell nanoparticle S2,CoFe2O4,Fe3O4,CoFe2O4-Fe3O4,chitosan,'NOT_DETECTED','NOT_DETECTED',13.5,12.2,"cubic, cubic",Fd3m,Fd3m,crystalline,66.16,'NOT_DETECTED',60,'NOT_DETECTED',1.954,1.0,0.01,Quantum Design Physical Properties Measurement System (PPMS) with VSM,2,5,1.954,387.6,'NOT_DETECTED','NOT_DETECTED',200,380,nano12020262
Core/Void/Shell Magnetic Nanoparticles,Fe,iron oxide (magnetite or maghemite),Fe/iron oxide,oleylamine,'NOT_DETECTED',11.9,'NOT_DETECTED',11.9,"cubic (Fe), cubic (magnetite/maghemite)","Fm-3m (cubic Fe, JCPDS 89-4184)","Fd-3m (inverse spinel, magnetite/maghemite, JCPDS 79-0417)",intermediate crystallinity (between amorphous core/shell and crystalline hollow),38.17,'NOT_DETECTED',581.5,'NOT_DETECTED',1.515,5.0,5.0,Quantum Design 7 T SQUID magnetometer,1.0,5,1.099,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano12030456
Hollow Iron Oxide Magnetic Nanoparticles,'NOT_DETECTED',iron oxide (magnetite or maghemite),'NOT_DETECTED',oleylamine,'NOT_DETECTED',13.2,'NOT_DETECTED',13.2,cubic (magnetite/maghemite),'NOT_DETECTED',"Fd-3m (inverse spinel, magnetite/maghemite, JCPDS 79-0417)",crystalline,45.93,'NOT_DETECTED',444.0,'NOT_DETECTED',0.636,5.0,5.0,Quantum Design 7 T SQUID magnetometer,1.0,5,0.601,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano12030456
HPIOs-21,γ-Fe2O3,dopamine sulfonate (ZDS),γ-Fe2O3-ZDS,'NOT_DETECTED','NOT_DETECTED',21,'NOT_DETECTED',21,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',crystalline,32.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.02,50,'NOT_DETECTED',Quantum Design 7 T SQUID magnetometer,'NOT_DETECTED',300,20,'NOT_DETECTED',27.7,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano12173023
HPIOs-14,γ-Fe2O3,dopamine sulfonate (ZDS),γ-Fe2O3-ZDS,'NOT_DETECTED','NOT_DETECTED',14,'NOT_DETECTED',14,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',crystalline,25.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.015,50,'NOT_DETECTED',Quantum Design 7 T SQUID magnetometer,'NOT_DETECTED',300,15,'NOT_DETECTED',27.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano12173023
HPIOs-9,γ-Fe2O3,dopamine sulfonate (ZDS),γ-Fe2O3-ZDS,'NOT_DETECTED','NOT_DETECTED',9,'NOT_DETECTED',9,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',crystalline,13.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.01,50,'NOT_DETECTED',Quantum Design 7 T SQUID magnetometer,'NOT_DETECTED',300,10,'NOT_DETECTED',6.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano12173023
