np,coating,bacteria,mdr,strain,np_synthesis,method,mic_np_µg_ml,concentration,zoi_np_mm,np_size_min_nm,np_size_max_nm,np_size_avg_nm,shape,time_set_hours,zeta_potential_mV,solvent_for_extract,temperature_for_extract_C,duration_preparing_extract_min,precursor_of_np,concentration_of_precursor_mM,hydrodynamic_diameter_nm,ph_during_synthesis,pdf
Ag,1,Pseudomonas aeruginosa,0,ATCC9027,Green synthesis using Syzygium polyanthum leaves extract,WDA,'NOT_DETECTED',1000,12,'NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Pseudomonas aeruginosa,0,ATCC9027,Green synthesis using Syzygium polyanthum leaves extract,MIC,15,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Pseudomonas aeruginosa,0,ATCC9027,Green synthesis using Syzygium polyanthum leaves extract,MBC,15,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Proteus mirabilis,0,ATCC21100,Green synthesis using Syzygium polyanthum leaves extract,WDA,'NOT_DETECTED',1000,11.5,'NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Proteus mirabilis,0,ATCC21100,Green synthesis using Syzygium polyanthum leaves extract,MIC,31,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Proteus mirabilis,0,ATCC21100,Green synthesis using Syzygium polyanthum leaves extract,MBC,62,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Salmonella Typhimurium,0,ATCC14028,Green synthesis using Syzygium polyanthum leaves extract,WDA,'NOT_DETECTED',1000,12.83,'NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Salmonella Typhimurium,0,ATCC14028,Green synthesis using Syzygium polyanthum leaves extract,MIC,8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Salmonella Typhimurium,0,ATCC14028,Green synthesis using Syzygium polyanthum leaves extract,MBC,15,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Staphylococcus aureus,0,ATCC29737,Green synthesis using Syzygium polyanthum leaves extract,WDA,'NOT_DETECTED',1000,13,'NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Staphylococcus aureus,0,ATCC29737,Green synthesis using Syzygium polyanthum leaves extract,MIC,8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Staphylococcus aureus,0,ATCC29737,Green synthesis using Syzygium polyanthum leaves extract,MBC,8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',27.69,spherical,24,'NOT_DETECTED',ethanol,50,30,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',144_1-s2_0-S2405844023099796-main
Ag,1,Escherichia coli,0,ATCC 25922,Green synthesis using Areca catechu nut aqueous extract,MIC,4,1000,'NOT_DETECTED',10,20,16.51,spherical,1.5,-30.5,water,50,30,AgNO3,1,8.98,12,145_1-s2_0-S187853522200079X-main
Ag,1,Staphylococcus aureus,0,ATCC 25923,Green synthesis using Areca catechu nut aqueous extract,MIC,4,1000,'NOT_DETECTED',10,20,16.51,spherical,1.5,-30.5,water,50,30,AgNO3,1,8.98,12,145_1-s2_0-S187853522200079X-main
Ag,1,Salmonella typhimurium,0,ATCC 14028,Green synthesis using Areca catechu nut aqueous extract,MIC,8,1000,'NOT_DETECTED',10,20,16.51,spherical,1.5,-30.5,water,50,30,AgNO3,1,8.98,12,145_1-s2_0-S187853522200079X-main
Ag,1,Pseudomonas aeruginosa,0,ATCC 27853,Green synthesis using Areca catechu nut aqueous extract,MIC,8,1000,'NOT_DETECTED',10,20,16.51,spherical,1.5,-30.5,water,50,30,AgNO3,1,8.98,12,145_1-s2_0-S187853522200079X-main
Ag,1,Listeria monocytogenes,0,ATCC 51772,Green synthesis using Areca catechu nut aqueous extract,MIC,16,1000,'NOT_DETECTED',10,20,16.51,spherical,1.5,-30.5,water,50,30,AgNO3,1,8.98,12,145_1-s2_0-S187853522200079X-main
Ag,1,Bacillus subtilis,0,ATCC 14579,Green synthesis using Areca catechu nut aqueous extract,MIC,16,1000,'NOT_DETECTED',10,20,16.51,spherical,1.5,-30.5,water,50,30,AgNO3,1,8.98,12,145_1-s2_0-S187853522200079X-main
Ag,0,Mycobacterium smegmatis,0,mc2 155,Green synthesis using Clerodendrum serratum leaves extract,ZOI,1.562,100,12,9,35,31.6,spherical,24,12.98,water,100,30,AgNO3,1,31.68,'NOT_DETECTED',146_1-s2_0-S2405844024071470-main
Ag,1,Mycobacterium smegmatis,0,mc2 155,Green synthesis using Clerodendrum serratum leaves extract,ZOI,0.781,100,15,15,60,49.78,spherical,24,9.8,water,100,30,AgNO3,1,49.78,'NOT_DETECTED',146_1-s2_0-S2405844024071470-main
Ag,0,Mycobacterium fortuitum,0,ATCC 6841,Green synthesis using Clerodendrum serratum leaves extract,ZOI,1.562,100,15,9,35,31.6,spherical,24,12.98,water,100,30,AgNO3,1,31.68,'NOT_DETECTED',146_1-s2_0-S2405844024071470-main
Ag,1,Mycobacterium fortuitum,0,ATCC 6841,Green synthesis using Clerodendrum serratum leaves extract,ZOI,0.781,100,24,15,60,49.78,spherical,24,9.8,water,100,30,AgNO3,1,49.78,'NOT_DETECTED',146_1-s2_0-S2405844024071470-main
Ag,0,Mycobacterium marinum,0,ATCC 2275,Green synthesis using Clerodendrum serratum leaves extract,ZOI,0.781,100,13,9,35,31.6,spherical,24,12.98,water,100,30,AgNO3,1,31.68,'NOT_DETECTED',146_1-s2_0-S2405844024071470-main
Ag,1,Mycobacterium marinum,0,ATCC 2275,Green synthesis using Clerodendrum serratum leaves extract,ZOI,0.39,100,23,15,60,49.78,spherical,24,9.8,water,100,30,AgNO3,1,49.78,'NOT_DETECTED',146_1-s2_0-S2405844024071470-main
Ag,0,Staphylococcus aureus,0,'NOT_DETECTED',Green synthesis using Clerodendrum serratum leaves extract,ZOI,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',spherical,'NOT_DETECTED',12.98,water,100,30,AgNO3,1,31.68,'NOT_DETECTED',146_1-s2_0-S2405844024071470-main
Ag,0,Escherichia coli,0,'NOT_DETECTED',Green synthesis using Clerodendrum serratum leaves extract,ZOI,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',spherical,'NOT_DETECTED',12.98,water,100,30,AgNO3,1,31.68,'NOT_DETECTED',146_1-s2_0-S2405844024071470-main
Ag,1,Escherichia coli,0,'NOT_DETECTED',Green synthesis using Rumex nervosus leaf extract,MIC,12.5,12.5,17,20,70,56,spherical/oblong,24,-22,water,100,30,AgNO3,10,62,7.5,148_1-s2_0-S2352952022000469-main
Ag,1,Staphylococcus aureus,0,'NOT_DETECTED',Green synthesis using Rumex nervosus leaf extract,MIC,12.5,12.5,15,20,70,56,spherical/oblong,24,-22,water,100,30,AgNO3,10,62,7.5,148_1-s2_0-S2352952022000469-main
Ag,0,Escherichia coli,0,ATCC 25922,Green synthesis using Astragalus sarcocolla alcoholic gum extract,MIC,312.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',15.76,spherical,24,-38.82,methanol,21,4320,AgNO3,3,220,12,149_1-s2_0-S2773111123000293-main
Ag,0,Klebsiella pneumoniae,0,ATCC 700603,Green synthesis using Astragalus sarcocolla alcoholic gum extract,MIC,156.25,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',15.76,spherical,24,-38.82,methanol,21,4320,AgNO3,3,220,12,149_1-s2_0-S2773111123000293-main
Ag,0,Staphylococcus aureus,0,ATCC 29213,Green synthesis using Astragalus sarcocolla alcoholic gum extract,MIC,312.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',15.76,spherical,24,-38.82,methanol,21,4320,AgNO3,3,220,12,149_1-s2_0-S2773111123000293-main
Ag,0,Enterococcus faecalis,0,ATCC 29212,Green synthesis using Astragalus sarcocolla alcoholic gum extract,MIC,312.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',15.76,spherical,24,-38.82,methanol,21,4320,AgNO3,3,220,12,149_1-s2_0-S2773111123000293-main
Ag,0,Candida albicans,0,ATCC 10231,Green synthesis using Astragalus sarcocolla alcoholic gum extract,MIC,62.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',15.76,spherical,24,-38.82,methanol,21,4320,AgNO3,3,220,12,149_1-s2_0-S2773111123000293-main
Ag,0,Staphylococcus aureus,0,ATCC 29213,In situ synthesis on halloysite nanotubes by dispersing HNT in 0.1 M silver nitrate ethanol solution followed by drying at 70°C overnight,MIC,1000.0,1000,'NOT_DETECTED',1.6,3.8,2.5,spherical,18,'NOT_DETECTED',ethanol,70,60,AgNO3,100,'NOT_DETECTED','NOT_DETECTED',150_1-s2_0-S2666934X23000259-main
Ag,1,Staphylococcus aureus,0,ATCC 29213,In situ synthesis on halloysite nanotubes by dispersing HNT in 0.1 M silver nitrate ethanol solution followed by drying at 70°C overnight and subsequent treatment with 0.01 M ethanol phosphomolybdic acid hydrate solution for 2 h then drying at 70°C,MIC,500.0,1000,'NOT_DETECTED',3.5,10.7,5.5,spherical,18,'NOT_DETECTED',ethanol,70,120,AgNO3,100,'NOT_DETECTED','NOT_DETECTED',150_1-s2_0-S2666934X23000259-main
Ag,1,Pseudomonas aeruginosa,0,RES-2352,In situ synthesis on halloysite nanotubes by dispersing HNT in 0.1 M silver nitrate ethanol solution followed by drying at 70°C overnight and subsequent treatment with 0.01 M ethanol phosphomolybdic acid hydrate solution for 2 h then drying at 70°C,MIC,250.0,1000,'NOT_DETECTED',3.5,10.7,5.5,spherical,18,'NOT_DETECTED',ethanol,70,120,AgNO3,100,'NOT_DETECTED','NOT_DETECTED',150_1-s2_0-S2666934X23000259-main
Ag,1,Acinetobacter baumannii,1,MAR14-2675,In situ synthesis on halloysite nanotubes by dispersing HNT in 0.1 M silver nitrate ethanol solution followed by drying at 70°C overnight and subsequent treatment with 0.01 M ethanol phosphomolybdic acid hydrate solution for 2 h then drying at 70°C,MIC,250.0,1000,'NOT_DETECTED',3.5,10.7,5.5,spherical,18,'NOT_DETECTED',ethanol,70,120,AgNO3,100,'NOT_DETECTED','NOT_DETECTED',150_1-s2_0-S2666934X23000259-main
Ag,1,Staphylococcus aureus,0,ATCC 29213,In situ synthesis on halloysite nanotubes by dispersing HNT in 0.1 M silver nitrate ethanol solution followed by drying at 70°C overnight and subsequent treatment with 0.01 M ethanol phosphotungstic acid hydrate solution for 2 h then drying at 70°C,MIC,1000.0,1000,'NOT_DETECTED',4.5,20.3,9.3,spherical,18,'NOT_DETECTED',ethanol,70,120,AgNO3,100,'NOT_DETECTED','NOT_DETECTED',150_1-s2_0-S2666934X23000259-main
Ag,1,Pseudomonas aeruginosa,0,RES-2352,In situ synthesis on halloysite nanotubes by dispersing HNT in 0.1 M silver nitrate ethanol solution followed by drying at 70°C overnight and subsequent treatment with 0.01 M ethanol phosphotungstic acid hydrate solution for 2 h then drying at 70°C,MIC,500.0,1000,'NOT_DETECTED',4.5,20.3,9.3,spherical,18,'NOT_DETECTED',ethanol,70,120,AgNO3,100,'NOT_DETECTED','NOT_DETECTED',150_1-s2_0-S2666934X23000259-main
Ag,1,Acinetobacter baumannii,1,MAR14-2675,In situ synthesis on halloysite nanotubes by dispersing HNT in 0.1 M silver nitrate ethanol solution followed by drying at 70°C overnight and subsequent treatment with 0.01 M ethanol phosphotungstic acid hydrate solution for 2 h then drying at 70°C,MIC,500.0,1000,'NOT_DETECTED',4.5,20.3,9.3,spherical,18,'NOT_DETECTED',ethanol,70,120,AgNO3,100,'NOT_DETECTED','NOT_DETECTED',150_1-s2_0-S2666934X23000259-main
Ag,1,Staphylococcus aureus,0,ATCC 29213,In situ synthesis on halloysite nanotubes by dispersing HNT in 0.1 M silver nitrate ethanol solution followed by drying at 70°C overnight and subsequent treatment with 0.01 M ethanol tungstosilicic acid hydrate solution for 2 h then drying at 70°C,MIC,1000.0,1000,'NOT_DETECTED',1.8,6.2,3.4,spherical,18,'NOT_DETECTED',ethanol,70,120,AgNO3,100,'NOT_DETECTED','NOT_DETECTED',150_1-s2_0-S2666934X23000259-main
Ag,1,Pseudomonas aeruginosa,0,RES-2352,In situ synthesis on halloysite nanotubes by dispersing HNT in 0.1 M silver nitrate ethanol solution followed by drying at 70°C overnight and subsequent treatment with 0.01 M ethanol tungstosilicic acid hydrate solution for 2 h then drying at 70°C,MIC,1000.0,1000,'NOT_DETECTED',1.8,6.2,3.4,spherical,18,'NOT_DETECTED',ethanol,70,120,AgNO3,100,'NOT_DETECTED','NOT_DETECTED',150_1-s2_0-S2666934X23000259-main
Ag,1,Acinetobacter baumannii,1,MAR14-2675,In situ synthesis on halloysite nanotubes by dispersing HNT in 0.1 M silver nitrate ethanol solution followed by drying at 70°C overnight and subsequent treatment with 0.01 M ethanol tungstosilicic acid hydrate solution for 2 h then drying at 70°C,MIC,1000.0,1000,'NOT_DETECTED',1.8,6.2,3.4,spherical,18,'NOT_DETECTED',ethanol,70,120,AgNO3,100,'NOT_DETECTED','NOT_DETECTED',150_1-s2_0-S2666934X23000259-main
Ag/TiO2,0,Methicillin-resistant Staphylococcus aureus,1,'NOT_DETECTED',Green synthesis using aqueous extract of Acacia nilotica,ZOI,64,500,20,20,40,30,spherical,24,'NOT_DETECTED',water,100,60,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',151_1-s2_0-S1319562X19301676-main
Ag/TiO2,0,Escherichia coli,0,ATCC 25922,Green synthesis using aqueous extract of Acacia nilotica,ZOI,64,500,24,20,40,30,spherical,24,'NOT_DETECTED',water,100,60,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',151_1-s2_0-S1319562X19301676-main
Ag/TiO2,0,Candida albicans,0,ATCC 10231,Green synthesis using aqueous extract of Acacia nilotica,ZOI,64,500,22,20,40,30,spherical,24,'NOT_DETECTED',water,100,60,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',151_1-s2_0-S1319562X19301676-main
Ag/TiO2,0,Pseudomonas aeruginosa,0,ATCC 27853,Green synthesis using aqueous extract of Acacia nilotica,ZOI,128,500,15,20,40,30,spherical,24,'NOT_DETECTED',water,100,60,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',151_1-s2_0-S1319562X19301676-main
Ag,0,Chromobacterium violaceum,0,12472,Green synthesis using Murraya koenigii aqueous extract,MIC,8000,'NOT_DETECTED','NOT_DETECTED',5.0,20.0,13.54,spheroidal mostly,4,'NOT_DETECTED',water,'NOT_DETECTED','NOT_DETECTED',AgNO3,1.0,'NOT_DETECTED','NOT_DETECTED',152_d1ra00488c
Ag,0,Chromobacterium violaceum,0,12472,Green synthesis using Murraya koenigii aqueous extract,MIC,8,0.5,'NOT_DETECTED',5.0,20.0,13.54,spheroidal mostly,24,'NOT_DETECTED',water,'NOT_DETECTED','NOT_DETECTED',AgNO3,1.0,'NOT_DETECTED','NOT_DETECTED',152_d1ra00488c
Ag,0,Chromobacterium violaceum,0,12472,Green synthesis using Murraya koenigii aqueous extract,ZOI,8,4,0,5.0,20.0,13.54,spheroidal mostly,24,'NOT_DETECTED',water,'NOT_DETECTED','NOT_DETECTED',AgNO3,1.0,'NOT_DETECTED','NOT_DETECTED',152_d1ra00488c
Ag,0,Serratia marcescens,0,MTCC 97,Green synthesis using Murraya koenigii aqueous extract,MIC,16000,'NOT_DETECTED','NOT_DETECTED',5.0,20.0,13.54,spheroidal mostly,4,'NOT_DETECTED',water,'NOT_DETECTED','NOT_DETECTED',AgNO3,1.0,'NOT_DETECTED','NOT_DETECTED',152_d1ra00488c
Ag,0,Serratia marcescens,0,MTCC 97,Green synthesis using Murraya koenigii aqueous extract,MIC,16,1,'NOT_DETECTED',5.0,20.0,13.54,spheroidal mostly,24,'NOT_DETECTED',water,'NOT_DETECTED','NOT_DETECTED',AgNO3,1.0,'NOT_DETECTED','NOT_DETECTED',152_d1ra00488c
Ag,0,Serratia marcescens,0,MTCC 97,Green synthesis using Murraya koenigii aqueous extract,ZOI,16,8,0,5.0,20.0,13.54,spheroidal mostly,24,'NOT_DETECTED',water,'NOT_DETECTED','NOT_DETECTED',AgNO3,1.0,'NOT_DETECTED','NOT_DETECTED',152_d1ra00488c
Ag,0,Pseudomonas aeruginosa,0,PAO1,Green synthesis using Murraya koenigii aqueous extract,MIC,16000,'NOT_DETECTED','NOT_DETECTED',5.0,20.0,13.54,spheroidal mostly,4,'NOT_DETECTED',water,'NOT_DETECTED','NOT_DETECTED',AgNO3,1.0,'NOT_DETECTED','NOT_DETECTED',152_d1ra00488c
Ag,0,Pseudomonas aeruginosa,0,PAO1,Green synthesis using Murraya koenigii aqueous extract,MIC,16,1,'NOT_DETECTED',5.0,20.0,13.54,spheroidal mostly,24,'NOT_DETECTED',water,'NOT_DETECTED','NOT_DETECTED',AgNO3,1.0,'NOT_DETECTED','NOT_DETECTED',152_d1ra00488c
Ag,0,Pseudomonas aeruginosa,0,PAO1,Green synthesis using Murraya koenigii aqueous extract,ZOI,16,8,0,5.0,20.0,13.54,spheroidal mostly,24,'NOT_DETECTED',water,'NOT_DETECTED','NOT_DETECTED',AgNO3,1.0,'NOT_DETECTED','NOT_DETECTED',152_d1ra00488c
Ag,1,Escherichia coli,1,'NOT_DETECTED',Green synthesis using Flos Sophorae Immaturus extract,MIC,31.25,2000,16.28,27.82,27.82,27.82,spherical,5,-40.5,water,100,60,AgNO3,4,'NOT_DETECTED',8.5,154_1-s2_0-S2405844022012981-main
Ag,1,Staphylococcus aureus,1,'NOT_DETECTED',Green synthesis using Flos Sophorae Immaturus extract,MIC,31.25,2000,16.28,27.82,27.82,27.82,spherical,5,-40.5,water,100,60,AgNO3,4,'NOT_DETECTED',8.5,154_1-s2_0-S2405844022012981-main
Ag,1,Pseudomonas aeruginosa,1,'NOT_DETECTED',Green synthesis using Flos Sophorae Immaturus extract,MIC,15.625,2000,14.42,27.82,27.82,27.82,spherical,5,-40.5,water,100,60,AgNO3,4,'NOT_DETECTED',8.5,154_1-s2_0-S2405844022012981-main
Ag,1,Escherichia coli,1,'NOT_DETECTED',Green synthesis using Flos Sophorae Immaturus extract,ZOI,'NOT_DETECTED',2000,15.56,28.47,28.47,28.47,spherical,5,-41.0,water,100,60,AgNO3,4,'NOT_DETECTED',8.5,154_1-s2_0-S2405844022012981-main
Ag,1,Staphylococcus aureus,1,'NOT_DETECTED',Green synthesis using Flos Sophorae Immaturus extract,ZOI,'NOT_DETECTED',2000,13.82,28.47,28.47,28.47,spherical,5,-41.0,water,100,60,AgNO3,4,'NOT_DETECTED',8.5,154_1-s2_0-S2405844022012981-main
Ag,1,Pseudomonas aeruginosa,1,'NOT_DETECTED',Green synthesis using Flos Sophorae Immaturus extract,ZOI,'NOT_DETECTED',2000,12.98,28.47,28.47,28.47,spherical,5,-41.0,water,100,60,AgNO3,4,'NOT_DETECTED',8.5,154_1-s2_0-S2405844022012981-main
Ag,1,Escherichia coli,1,'NOT_DETECTED',Green synthesis using Flos Sophorae Immaturus extract,ZOI,'NOT_DETECTED',2000,15.42,34.3,34.3,34.3,spherical,5,-40.8,water,100,60,AgNO3,4,'NOT_DETECTED',8.5,154_1-s2_0-S2405844022012981-main
Ag,1,Staphylococcus aureus,1,'NOT_DETECTED',Green synthesis using Flos Sophorae Immaturus extract,ZOI,'NOT_DETECTED',2000,13.44,34.3,34.3,34.3,spherical,5,-40.8,water,100,60,AgNO3,4,'NOT_DETECTED',8.5,154_1-s2_0-S2405844022012981-main
Ag,1,Pseudomonas aeruginosa,1,'NOT_DETECTED',Green synthesis using Flos Sophorae Immaturus extract,ZOI,'NOT_DETECTED',2000,13.06,34.3,34.3,34.3,spherical,5,-40.8,water,100,60,AgNO3,4,'NOT_DETECTED',8.5,154_1-s2_0-S2405844022012981-main
Ag,1,Escherichia coli,1,'NOT_DETECTED',Green synthesis using Flos Sophorae Immaturus extract,ZOI,'NOT_DETECTED',2000,14.06,36.56,36.56,36.56,spherical,5,-40.6,water,100,60,AgNO3,4,'NOT_DETECTED',8.5,154_1-s2_0-S2405844022012981-main
Ag,1,Staphylococcus aureus,1,'NOT_DETECTED',Green synthesis using Flos Sophorae Immaturus extract,ZOI,'NOT_DETECTED',2000,12.28,36.56,36.56,36.56,spherical,5,-40.6,water,100,60,AgNO3,4,'NOT_DETECTED',8.5,154_1-s2_0-S2405844022012981-main
Ag,1,Pseudomonas aeruginosa,1,'NOT_DETECTED',Green synthesis using Flos Sophorae Immaturus extract,ZOI,'NOT_DETECTED',2000,12.76,36.56,36.56,36.56,spherical,5,-40.6,water,100,60,AgNO3,4,'NOT_DETECTED',8.5,154_1-s2_0-S2405844022012981-main
Ag,1,Escherichia coli,0,CCM 3988,Green synthesis using Agrimonia eupatoria L. extract,MIC,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',14,64,20.2,isometric,24,-27.6,water,40,60,AgNO3,1,26,'NOT_DETECTED',155_1-s2_0-S0928098723003111-main
Ag,1,Staphylococcus aureus,0,CCM 4223,Green synthesis using Agrimonia eupatoria L. extract,MIC,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',14,64,20.2,isometric,24,-27.6,water,40,60,AgNO3,1,26,'NOT_DETECTED',155_1-s2_0-S0928098723003111-main
Ag,1,Escherichia coli,0,CCM 3988,Green synthesis using Agrimonia eupatoria L. extract,ZOI,'NOT_DETECTED','NOT_DETECTED',73.32,14,64,20.2,isometric,24,-12.8,water,40,60,AgNO3,1,26,'NOT_DETECTED',155_1-s2_0-S0928098723003111-main
Ag,1,Staphylococcus aureus,0,CCM 4223,Green synthesis using Agrimonia eupatoria L. extract,ZOI,'NOT_DETECTED','NOT_DETECTED',74.04,14,64,20.2,isometric,24,-12.8,water,40,60,AgNO3,1,26,'NOT_DETECTED',155_1-s2_0-S0928098723003111-main
Ag,1,Escherichia coli,0,CCM 3988,Green synthesis using Agrimonia eupatoria L. extract,MIC,0.0625,'NOT_DETECTED','NOT_DETECTED',14,64,20.2,isometric,24,-12.8,water,40,60,AgNO3,1,26,'NOT_DETECTED',155_1-s2_0-S0928098723003111-main
Ag,1,Staphylococcus aureus,0,CCM 4223,Green synthesis using Agrimonia eupatoria L. extract,MIC,0.5,'NOT_DETECTED','NOT_DETECTED',14,64,20.2,isometric,24,-12.8,water,40,60,AgNO3,1,26,'NOT_DETECTED',155_1-s2_0-S0928098723003111-main
Ag,1,Bacillus subtilis,0,ATCC MTCC 441,Green synthesis using Sarcochlamys pulcherrima leaf aqueous extract,MIC,12.5,50,13.66,6,29,14,mostly spherical with some elongated,24,'NOT_DETECTED',water,80,60,AgNO3,10,'NOT_DETECTED','NOT_DETECTED',156_1-s2_0-S294982952400024X-main
Ag,1,Pseudomonas aeruginosa,0,ATCC MTCC 2582,Green synthesis using Sarcochlamys pulcherrima leaf aqueous extract,MIC,0.78,50,18.33,6,29,14,mostly spherical with some elongated,24,'NOT_DETECTED',water,80,60,AgNO3,10,'NOT_DETECTED','NOT_DETECTED',156_1-s2_0-S294982952400024X-main
Ag,1,Bacillus subtilis,0,ATCC MTCC 441,Green synthesis using Sarcochlamys pulcherrima leaf aqueous extract,MBC,12.5,50,13.66,6,29,14,mostly spherical with some elongated,24,'NOT_DETECTED',water,80,60,AgNO3,10,'NOT_DETECTED','NOT_DETECTED',156_1-s2_0-S294982952400024X-main
Ag,1,Pseudomonas aeruginosa,0,ATCC MTCC 2582,Green synthesis using Sarcochlamys pulcherrima leaf aqueous extract,MBC,0.78,50,18.33,6,29,14,mostly spherical with some elongated,24,'NOT_DETECTED',water,80,60,AgNO3,10,'NOT_DETECTED','NOT_DETECTED',156_1-s2_0-S294982952400024X-main
Ag,1,Bacillus subtilis,0,ATCC MTCC 441,Green synthesis using Sarcochlamys pulcherrima leaf aqueous extract,ZOI,'NOT_DETECTED',50,13.66,6,29,14,mostly spherical with some elongated,24,'NOT_DETECTED',water,80,60,AgNO3,10,'NOT_DETECTED','NOT_DETECTED',156_1-s2_0-S294982952400024X-main
Ag,1,Pseudomonas aeruginosa,0,ATCC MTCC 2582,Green synthesis using Sarcochlamys pulcherrima leaf aqueous extract,ZOI,'NOT_DETECTED',50,18.33,6,29,14,mostly spherical with some elongated,24,'NOT_DETECTED',water,80,60,AgNO3,10,'NOT_DETECTED','NOT_DETECTED',156_1-s2_0-S294982952400024X-main
Ag,0,Bacillus subtilis,1,MTCC2393,Green synthesis using Ixora brachypoda leaf aqueous extract,ZOI,'NOT_DETECTED',50,20,18.0,50.04,27.76,spherical,48,30.4,water,60,60,AgNO3,1,'NOT_DETECTED',8.5,157_1-s2_0-S1018364720304092-main
Ag,0,Pseudomonas aeruginosa,1,MTCC424,Green synthesis using Ixora brachypoda leaf aqueous extract,ZOI,'NOT_DETECTED',100,16,18.0,50.04,27.76,spherical,48,30.4,water,60,60,AgNO3,1,'NOT_DETECTED',8.5,157_1-s2_0-S1018364720304092-main
Ag,0,Escherichia coli,1,MTCC40,Green synthesis using Ixora brachypoda leaf aqueous extract,ZOI,'NOT_DETECTED',50,'NOT_DETECTED',18.0,50.04,27.76,spherical,48,30.4,water,60,60,AgNO3,1,'NOT_DETECTED',8.5,157_1-s2_0-S1018364720304092-main
Ag,0,Staphylococcus aureus,1,MTCC6908,Green synthesis using Ixora brachypoda leaf aqueous extract,ZOI,'NOT_DETECTED',100,'NOT_DETECTED',18.0,50.04,27.76,spherical,48,30.4,water,60,60,AgNO3,1,'NOT_DETECTED',8.5,157_1-s2_0-S1018364720304092-main
Ag,0,Candida albicans,1,MTCC227,Green synthesis using Ixora brachypoda leaf aqueous extract,ZOI,'NOT_DETECTED',100,24,18.0,50.04,27.76,spherical,48,30.4,water,60,60,AgNO3,1,'NOT_DETECTED',8.5,157_1-s2_0-S1018364720304092-main
