material,shape,coat_functional_group,synthesis_method,surface_charge,core_nm,size_in_medium_nm,hydrodynamic_nm,potential_mv,zeta_in_medium_mv,no_of_cells_cells_well,human_animal,cell_source,cell_tissue,cell_morphology,cell_age,time_hr,concentration,test,test_indicator,viability_%,pdf
SiO2,Sphere,'NOT_DETECTED',Commercial,Negative,12.0,96.0,96.0,-11.0,-11.0,50000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,Annexin V-FITC,Phosphatidylserine exposure,100.0,133_mccracken2013
SiO2,Sphere,'NOT_DETECTED',Commercial,Negative,12.0,96.0,96.0,-11.0,-11.0,50000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,LDH,Lactate dehydrogenase enzyme release,100.0,133_mccracken2013
SiO2,Sphere,'NOT_DETECTED',Commercial,Negative,12.0,96.0,96.0,-11.0,-11.0,50000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,MTT,TetrazoliumSalt,110.0,133_mccracken2013
TiO2,Sphere,'NOT_DETECTED',Commercial,Negative,21.0,115.0,115.0,-11.0,-11.0,50000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,Sytox Red,DNA stain in dead cells,100.0,133_mccracken2013
TiO2,Sphere,'NOT_DETECTED',Commercial,Negative,21.0,115.0,115.0,-11.0,-11.0,50000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,Annexin V-FITC,Phosphatidylserine exposure,100.0,133_mccracken2013
TiO2,Sphere,'NOT_DETECTED',Commercial,Negative,21.0,115.0,115.0,-11.0,-11.0,50000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,LDH,Lactate dehydrogenase enzyme release,100.0,133_mccracken2013
TiO2,Sphere,'NOT_DETECTED',Commercial,Negative,21.0,115.0,115.0,-11.0,-11.0,50000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,MTT,TetrazoliumSalt,100.0,133_mccracken2013
ZnO,Sphere and Rod,'NOT_DETECTED',Commercial,Negative,15.0,112.0,112.0,-19.3,-19.3,50000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,Sytox Red,DNA stain in dead cells,100.0,133_mccracken2013
ZnO,Sphere and Rod,'NOT_DETECTED',Commercial,Negative,15.0,112.0,112.0,-19.3,-19.3,50000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,Annexin V-FITC,Phosphatidylserine exposure,100.0,133_mccracken2013
ZnO,Sphere and Rod,'NOT_DETECTED',Commercial,Negative,15.0,112.0,112.0,-19.3,-19.3,50000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,LDH,Lactate dehydrogenase enzyme release,70.0,133_mccracken2013
ZnO,Sphere and Rod,'NOT_DETECTED',Commercial,Negative,15.0,112.0,112.0,-19.3,-19.3,50000.0,H,Human,Colon,Epithelial,Adult,24.0,10.0,MTT,TetrazoliumSalt,45.0,133_mccracken2013
ZnO,'NOT_DETECTED',Citric acid / citrate,Commercial,Positive,24.0,'NOT_DETECTED','NOT_DETECTED',43.8,'NOT_DETECTED',2000.0,H,Human,Lung,Epithelial,Adult,48.0,0.5,WST-1,TetrazoliumSalt,'NOT_DETECTED',135_baek2011
ZnO,'NOT_DETECTED',Citric acid / citrate,Commercial,Negative,20.0,'NOT_DETECTED','NOT_DETECTED',-44.6,'NOT_DETECTED',2000.0,H,Human,Lung,Epithelial,Adult,48.0,0.5,WST-1,TetrazoliumSalt,'NOT_DETECTED',135_baek2011
ZnO,'NOT_DETECTED',Citric acid / citrate,Commercial,Positive,67.0,'NOT_DETECTED','NOT_DETECTED',44.1,'NOT_DETECTED',2000.0,H,Human,Lung,Epithelial,Adult,48.0,0.5,WST-1,TetrazoliumSalt,'NOT_DETECTED',135_baek2011
ZnO,'NOT_DETECTED',Citric acid / citrate,Commercial,Negative,70.0,'NOT_DETECTED','NOT_DETECTED',-45.2,'NOT_DETECTED',2000.0,H,Human,Lung,Epithelial,Adult,48.0,0.5,WST-1,TetrazoliumSalt,'NOT_DETECTED',135_baek2011
ZnO,'NOT_DETECTED',Citric acid / citrate,Commercial,Positive,24.0,'NOT_DETECTED','NOT_DETECTED',43.8,'NOT_DETECTED',20000.0,H,Human,Lung,Epithelial,Adult,48.0,50.0,LDH,'NOT_DETECTED','NOT_DETECTED',135_baek2011
ZnO,'NOT_DETECTED',Citric acid / citrate,Commercial,Negative,20.0,'NOT_DETECTED','NOT_DETECTED',-44.6,'NOT_DETECTED',20000.0,H,Human,Lung,Epithelial,Adult,48.0,50.0,LDH,'NOT_DETECTED','NOT_DETECTED',135_baek2011
ZnO,'NOT_DETECTED',Citric acid / citrate,Commercial,Positive,67.0,'NOT_DETECTED','NOT_DETECTED',44.1,'NOT_DETECTED',20000.0,H,Human,Lung,Epithelial,Adult,48.0,50.0,LDH,'NOT_DETECTED','NOT_DETECTED',135_baek2011
ZnO,'NOT_DETECTED',Citric acid / citrate,Commercial,Negative,70.0,'NOT_DETECTED','NOT_DETECTED',-45.2,'NOT_DETECTED',20000.0,H,Human,Lung,Epithelial,Adult,48.0,50.0,LDH,'NOT_DETECTED','NOT_DETECTED',135_baek2011
ZnO,'NOT_DETECTED',Citric acid / citrate,Commercial,Positive,24.0,'NOT_DETECTED','NOT_DETECTED',43.8,'NOT_DETECTED',500.0,H,Human,Lung,Epithelial,Adult,216.0,5.0,Clonogenic assay,Colony number,100.0,135_baek2011
ZnO,'NOT_DETECTED',Citric acid / citrate,Commercial,Negative,20.0,'NOT_DETECTED','NOT_DETECTED',-44.6,'NOT_DETECTED',500.0,H,Human,Lung,Epithelial,Adult,216.0,5.0,Clonogenic assay,Colony number,100.0,135_baek2011
ZnO,'NOT_DETECTED',Citric acid / citrate,Commercial,Positive,67.0,'NOT_DETECTED','NOT_DETECTED',44.1,'NOT_DETECTED',500.0,H,Human,Lung,Epithelial,Adult,216.0,5.0,Clonogenic assay,Colony number,100.0,135_baek2011
ZnO,'NOT_DETECTED',Citric acid / citrate,Commercial,Negative,70.0,'NOT_DETECTED','NOT_DETECTED',-45.2,'NOT_DETECTED',500.0,H,Human,Lung,Epithelial,Adult,216.0,5.0,Clonogenic assay,Colony number,100.0,135_baek2011
ZnO,'NOT_DETECTED',Citric acid / citrate,Commercial,Positive,24.0,'NOT_DETECTED','NOT_DETECTED',43.8,'NOT_DETECTED',2000.0,H,Human,Lung,Epithelial,Adult,48.0,1000.0,ROS,DCF fluorescence,'NOT_DETECTED',135_baek2011
ZnO,'NOT_DETECTED',Citric acid / citrate,Commercial,Negative,20.0,'NOT_DETECTED','NOT_DETECTED',-44.6,'NOT_DETECTED',2000.0,H,Human,Lung,Epithelial,Adult,48.0,1000.0,ROS,DCF fluorescence,'NOT_DETECTED',135_baek2011
ZnO,'NOT_DETECTED',Citric acid / citrate,Commercial,Positive,67.0,'NOT_DETECTED','NOT_DETECTED',44.1,'NOT_DETECTED',2000.0,H,Human,Lung,Epithelial,Adult,48.0,1000.0,ROS,DCF fluorescence,'NOT_DETECTED',135_baek2011
ZnO,'NOT_DETECTED',Citric acid / citrate,Commercial,Negative,70.0,'NOT_DETECTED','NOT_DETECTED',-45.2,'NOT_DETECTED',2000.0,H,Human,Lung,Epithelial,Adult,48.0,1000.0,ROS,DCF fluorescence,'NOT_DETECTED',135_baek2011
ZnO,Sphere,'NOT_DETECTED',Forced hydrolysis in diethylene glycol (DEG),Positive,4.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',500000.0,H,Human,Peripheral blood mononuclear cells,'NOT_DETECTED',Adult,24,5.0,PI uptake flow cytometry,Propidium Iodide,20.0,136_hanley2009
ZnO,Rod,'NOT_DETECTED',Forced hydrolysis in diethylene glycol (DEG),Positive,8.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',500000.0,H,Human,Peripheral blood mononuclear cells,'NOT_DETECTED',Adult,24,8.0,PI uptake flow cytometry,Propidium Iodide,50.0,136_hanley2009
ZnO,Rod,'NOT_DETECTED',Forced hydrolysis in diethylene glycol (DEG),Positive,8.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',500000.0,H,Human,Peripheral blood mononuclear cells,Adherent monolayer (monocytes),Adult,24,0.3,Alamar Blue Cytotoxicity,Resazurin reduction,50.0,136_hanley2009
ZnO,Rod,'NOT_DETECTED',Forced hydrolysis in diethylene glycol (DEG),Positive,8.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1000000.0,H,Human,Peripheral blood mononuclear cells,'NOT_DETECTED',Adult,24,10.0,PI uptake flow cytometry,Propidium Iodide,30.0,136_hanley2009
ZnO,Rod,'NOT_DETECTED',Forced hydrolysis in diethylene glycol (DEG),Positive,8.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1000000.0,H,Human,Peripheral blood mononuclear cells,'NOT_DETECTED',Adult,22,10.0,PI uptake flow cytometry,Propidium Iodide,10.0,136_hanley2009
ZnO,Sphere,'NOT_DETECTED',Forced hydrolysis in diethylene glycol (DEG),Positive,4.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1000000.0,H,Human,Peripheral blood mononuclear cells,'NOT_DETECTED',Adult,22,5.0,PI uptake flow cytometry,Propidium Iodide,20.0,136_hanley2009
ZnO,Rod,'NOT_DETECTED',Forced hydrolysis in diethylene glycol (DEG),Positive,13.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1000000.0,H,Human,Peripheral blood mononuclear cells,'NOT_DETECTED',Adult,22,5.0,PI uptake flow cytometry,Propidium Iodide,30.0,136_hanley2009
ZnO,Rod,'NOT_DETECTED',Forced hydrolysis in diethylene glycol (DEG),Positive,20.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1000000.0,H,Human,Peripheral blood mononuclear cells,'NOT_DETECTED',Adult,22,5.0,PI uptake flow cytometry,Propidium Iodide,56.0,136_hanley2009
ZnO,Rod,'NOT_DETECTED',Forced hydrolysis in diethylene glycol (DEG),Positive,8.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',500000.0,H,Human,Peripheral blood mononuclear cells,Adherent monolayer,Adult,24,0.125,Alamar Blue Cytotoxicity,Resazurin reduction,30.0,136_hanley2009
ZnO,Rod,'NOT_DETECTED',Forced hydrolysis in diethylene glycol (DEG),Positive,8.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',500000.0,H,Human,Peripheral blood mononuclear cells,Adherent monolayer,Adult,24,0.125,Alamar Blue Cytotoxicity,Resazurin reduction,85.0,136_hanley2009
ZnO,Rod,'NOT_DETECTED',Forced hydrolysis in diethylene glycol (DEG),Positive,8.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1000000.0,H,Human,Peripheral blood mononuclear cells,'NOT_DETECTED',Adult,24,5.0,Alamar Blue Cytotoxicity,Resazurin reduction,55.0,136_hanley2009
ZnO,Rod,'NOT_DETECTED',Forced hydrolysis in diethylene glycol (DEG),Positive,4.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1000000.0,H,Human,Peripheral blood mononuclear cells,'NOT_DETECTED',Adult,24,5.0,PI uptake flow cytometry,Propidium Iodide,20.0,136_hanley2009
ZnO,Rod,'NOT_DETECTED',Forced hydrolysis in diethylene glycol (DEG),Positive,20.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1000000.0,H,Human,Peripheral blood mononuclear cells,'NOT_DETECTED',Adult,3,5.0,ROS production assay (DCFH-DA fluorescence),DCF fluorescence,'NOT_DETECTED',136_hanley2009
ZnO,Rod,'NOT_DETECTED',Forced hydrolysis in diethylene glycol (DEG),Positive,13.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1000000.0,H,Human,Peripheral blood mononuclear cells,'NOT_DETECTED',Adult,3,10.0,ROS production assay (DCFH-DA fluorescence),DCF fluorescence,'NOT_DETECTED',136_hanley2009
ZnO,Rod,'NOT_DETECTED',Forced hydrolysis in diethylene glycol (DEG),Positive,4.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1000000.0,H,Human,Peripheral blood mononuclear cells,'NOT_DETECTED',Adult,38,0.2,ELISA,Cytokine protein measurement,'NOT_DETECTED',136_hanley2009
Fe3O4,'NOT_DETECTED',PEI,Commercial,Positive,101,146,146,17.7,17.7,10000,H,Human,Neuroblastoma,'NOT_DETECTED','NOT_DETECTED',24,25,MTS,TetrazoliumSalt,200,138_hoskins2012
Fe3O4,'NOT_DETECTED',PEI,Commercial,Positive,101,146,146,17.7,17.7,10000,A,Mouse,Macrophage,'NOT_DETECTED','NOT_DETECTED',24,25,MTS,TetrazoliumSalt,450,138_hoskins2012
Fe3O4,'NOT_DETECTED',PEI-PEG,Commercial,Positive,101,361,361,12.1,12.1,10000,H,Human,Neuroblastoma,'NOT_DETECTED','NOT_DETECTED',24,25,MTS,TetrazoliumSalt,160,138_hoskins2012
Fe3O4,'NOT_DETECTED',PEI-PEG,Commercial,Positive,101,361,361,12.1,12.1,10000,A,Mouse,Macrophage,'NOT_DETECTED','NOT_DETECTED',24,25,MTS,TetrazoliumSalt,200,138_hoskins2012
Fe3O4,'NOT_DETECTED',PEI,Commercial,Positive,101,146,146,17.7,17.7,10000,H,Human,Neuroblastoma,'NOT_DETECTED','NOT_DETECTED',24,25,Trypan Blue,'NOT_DETECTED',0,138_hoskins2012
Fe3O4,'NOT_DETECTED',PEI,Commercial,Positive,101,146,146,17.7,17.7,10000,A,Mouse,Macrophage,'NOT_DETECTED','NOT_DETECTED',24,25,Trypan Blue,'NOT_DETECTED',0,138_hoskins2012
Fe3O4,'NOT_DETECTED',PEI-PEG,Commercial,Positive,101,361,361,12.1,12.1,10000,H,Human,Neuroblastoma,'NOT_DETECTED','NOT_DETECTED',24,25,Trypan Blue,'NOT_DETECTED',35,138_hoskins2012
Fe3O4,'NOT_DETECTED',PEI-PEG,Commercial,Positive,101,361,361,12.1,12.1,10000,A,Mouse,Macrophage,'NOT_DETECTED','NOT_DETECTED',24,25,Trypan Blue,'NOT_DETECTED',35,138_hoskins2012
Fe3O4,'NOT_DETECTED',PEI,Commercial,Positive,101,146,146,17.7,17.7,10000,H,Human,Neuroblastoma,'NOT_DETECTED','NOT_DETECTED',24,25,ROS Assay,DCF Fluorescence,200,138_hoskins2012
Fe3O4,'NOT_DETECTED',PEI,Commercial,Positive,101,146,146,17.7,17.7,10000,A,Mouse,Macrophage,'NOT_DETECTED','NOT_DETECTED',24,25,ROS Assay,DCF Fluorescence,150,138_hoskins2012
Fe3O4,'NOT_DETECTED',PEI-PEG,Commercial,Positive,101,361,361,12.1,12.1,10000,H,Human,Neuroblastoma,'NOT_DETECTED','NOT_DETECTED',24,25,ROS Assay,DCF Fluorescence,100,138_hoskins2012
Fe3O4,'NOT_DETECTED',PEI-PEG,Commercial,Positive,101,361,361,12.1,12.1,10000,A,Mouse,Macrophage,'NOT_DETECTED','NOT_DETECTED',24,25,ROS Assay,DCF Fluorescence,100,138_hoskins2012
Fe3O4,'NOT_DETECTED',PEI,Commercial,Positive,101,146,146,17.7,17.7,10000,H,Human,Neuroblastoma,'NOT_DETECTED','NOT_DETECTED',72,25,Lipid Peroxidation Assay,MDA (nM/mg protein),140,138_hoskins2012
Fe3O4,'NOT_DETECTED',PEI,Commercial,Positive,101,146,146,17.7,17.7,10000,A,Mouse,Macrophage,'NOT_DETECTED','NOT_DETECTED',72,25,Lipid Peroxidation Assay,MDA (nM/mg protein),130,138_hoskins2012
Fe3O4,'NOT_DETECTED',PEI-PEG,Commercial,Positive,101,361,361,12.1,12.1,10000,H,Human,Neuroblastoma,'NOT_DETECTED','NOT_DETECTED',72,25,Lipid Peroxidation Assay,MDA (nM/mg protein),105,138_hoskins2012
Fe3O4,'NOT_DETECTED',PEI-PEG,Commercial,Positive,101,361,361,12.1,12.1,10000,A,Mouse,Macrophage,'NOT_DETECTED','NOT_DETECTED',72,25,Lipid Peroxidation Assay,MDA (nM/mg protein),100,138_hoskins2012
Fe3O4,'NOT_DETECTED',PEI,Commercial,Positive,101,146,146,17.7,17.7,15000,H,Human,Neuroblastoma,'NOT_DETECTED','NOT_DETECTED',72,25,LDH,LDH Release,50,138_hoskins2012
Fe3O4,'NOT_DETECTED',PEI,Commercial,Positive,101,146,146,17.7,17.7,15000,A,Mouse,Macrophage,'NOT_DETECTED','NOT_DETECTED',72,25,LDH,LDH Release,70,138_hoskins2012
Fe3O4,'NOT_DETECTED',PEI-PEG,Commercial,Positive,101,361,361,12.1,12.1,15000,H,Human,Neuroblastoma,'NOT_DETECTED','NOT_DETECTED',72,25,LDH,LDH Release,10,138_hoskins2012
Fe3O4,'NOT_DETECTED',PEI-PEG,Commercial,Positive,101,361,361,12.1,12.1,15000,A,Mouse,Macrophage,'NOT_DETECTED','NOT_DETECTED',72,25,LDH,LDH Release,20,138_hoskins2012
Au,Sphere,CTAB,Synthesized according to Rosman et al.,Neutral,40.0,'NOT_DETECTED','NOT_DETECTED',0,'NOT_DETECTED',4400,A,Mouse,Endothelial,'NOT_DETECTED','NOT_DETECTED',24,30.0,ATPLite,ATP,30,139_landgraf2015
Au,Rod,PEG-OCH3,Synthesized according to Rosman et al.,Neutral/Positive,40.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4400,A,Mouse,Endothelial,'NOT_DETECTED','NOT_DETECTED',24,30.0,ATPLite,ATP,20,139_landgraf2015
Au,Sphere,PEG-NH2,Synthesized according to Rosman et al.,Positive/Neutral,40.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4400,A,Mouse,Endothelial,'NOT_DETECTED','NOT_DETECTED',24,30.0,ATPLite,ATP,40,139_landgraf2015
Au,Rod,PEG-NH2,Synthesized according to Rosman et al.,Positive,40.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4400,A,Mouse,Endothelial,'NOT_DETECTED','NOT_DETECTED',24,30.0,ATPLite,ATP,20,139_landgraf2015
MnO,Sphere,silica-PEG,Thermal Decomposition,Negative,24.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',H,Human,Microvascular Endothelial,'NOT_DETECTED','NOT_DETECTED',24,20.0,ATPLite,ATP,60,139_landgraf2015
Au@MnO,Asymmetric,silica-PEG,Seed-mediated Chemical Protocol,Negative,8.0,30,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',H,Human,Microvascular Endothelial,'NOT_DETECTED','NOT_DETECTED',24,20.0,ATPLite,ATP,50,139_landgraf2015
Fe3O4,Sphere,silica-PEG,Thermal Decomposition,Negative,16.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',H,Human,Microvascular Endothelial,'NOT_DETECTED','NOT_DETECTED',24,20.0,ATPLite,ATP,70,139_landgraf2015
Au@Fe3O4,Asymmetric,silica-PEG,Seed-mediated Chemical Protocol,Negative,8.0,20,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',H,Human,Microvascular Endothelial,'NOT_DETECTED','NOT_DETECTED',24,20.0,ATPLite,ATP,60,139_landgraf2015
Au@Fe3O4,Asymmetric,silica-PEG-NH2,Seed-mediated Chemical Protocol,Positive,8.0,20,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',H,Human,Microvascular Endothelial,'NOT_DETECTED','NOT_DETECTED',24,20.0,ATPLite,ATP,40,139_landgraf2015
QDs,Sphere,DPA,Synthesis according to Mahler et al.,Near Neutral/Negative,5.4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-48,60000,A,Mouse,Endothelial,'NOT_DETECTED','NOT_DETECTED',24,0.05,MTS,TetrazoliumSalt,100,139_landgraf2015
QDs,Sphere,MPA,Synthesis according to Mahler et al.,Negative,5.4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-58,60000,A,Mouse,Endothelial,'NOT_DETECTED','NOT_DETECTED',24,0.05,MTS,TetrazoliumSalt,50,139_landgraf2015
QDs,Sphere,CyA,Synthesis according to Mahler et al.,Positive,5.4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',+40,60000,A,Mouse,Endothelial,'NOT_DETECTED','NOT_DETECTED',24,0.05,MTS,TetrazoliumSalt,20,139_landgraf2015
Au,Sphere,Octadecanethiol,Commercial (Nanopartz),Neutral,4.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',H,Human,Microvascular Endothelial,'NOT_DETECTED','NOT_DETECTED',1,5.0,TEM localization,NOT_APPLICABLE,'NOT_DETECTED',139_landgraf2015
Au@Fe3O4,Asymmetric,silica-PEG,Seed-mediated Chemical Protocol,Negative,8.0,20,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',H,Human,Microvascular Endothelial,'NOT_DETECTED','NOT_DETECTED',1,5.0,TEM localization,NOT_APPLICABLE,'NOT_DETECTED',139_landgraf2015
Au-NH2@Fe3O4,Asymmetric,silica-PEG-NH2,Seed-mediated Chemical Protocol,Positive,8.0,20,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',H,Human,Microvascular Endothelial,'NOT_DETECTED','NOT_DETECTED',1,5.0,TEM localization,NOT_APPLICABLE,'NOT_DETECTED',139_landgraf2015
Fe3O4,Sphere,silica-PEG,Thermal Decomposition,Negative,16.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',H,Human,Microvascular Endothelial,'NOT_DETECTED','NOT_DETECTED',1,5.0,TEM localization,NOT_APPLICABLE,'NOT_DETECTED',139_landgraf2015
Fe3O4,Sphere,Bare,Commercial,Negative,10.0,12.1,60.0,-30.0,-30.0,10000.0,H,Human,Lung,Epithelial,Adult,24.0,1.0,MTT,Resazurin,100.0,140_watanabe2013
Fe3O4,Sphere,Bare,Commercial,Negative,10.0,196.4,60.0,-30.0,-30.0,10000.0,H,Human,Lung,Epithelial,Adult,24.0,10.0,MTT,Resazurin,100.0,140_watanabe2013
Fe3O4,Sphere,Bare,Commercial,Negative,10.0,263.2,60.0,-30.0,-30.0,10000.0,H,Human,Lung,Epithelial,Adult,24.0,100.0,MTT,Resazurin,95.0,140_watanabe2013
Fe3O4,Sphere,Bare,Commercial,Negative,10.0,12.1,60.0,-30.0,-30.0,15000.0,H,Human,Lung,Epithelial,Adult,24.0,1.0,LDH,Formazan,100.0,140_watanabe2013
Fe3O4,Sphere,Bare,Commercial,Negative,10.0,196.4,60.0,-30.0,-30.0,15000.0,H,Human,Lung,Epithelial,Adult,24.0,10.0,LDH,Formazan,100.0,140_watanabe2013
Fe3O4,Sphere,Bare,Commercial,Negative,10.0,263.2,60.0,-30.0,-30.0,15000.0,H,Human,Lung,Epithelial,Adult,24.0,100.0,LDH,Formazan,33.33,140_watanabe2013
Fe3O4,Sphere,Bare,Commercial,Negative,10.0,196.4,60.0,-30.0,-30.0,1000000.0,H,Human,Lung,Epithelial,Adult,24.0,100.0,Apoptosis,AnnexinV/PI,96.0,140_watanabe2013
Fe3O4,Sphere,Bare,Commercial,Negative,10.0,196.4,60.0,-30.0,-30.0,10000.0,H,Human,Lung,Epithelial,Adult,24.0,10.0,ROS,CM-H2DCFDA,150.0,140_watanabe2013
Fe3O4,Sphere,Bare,Commercial,Negative,10.0,263.2,60.0,-30.0,-30.0,10000.0,H,Human,Lung,Epithelial,Adult,24.0,100.0,ROS,CM-H2DCFDA,200.0,140_watanabe2013
Fe3O4,Sphere,Bare,Commercial,Negative,10.0,196.4,60.0,-30.0,-30.0,10000.0,H,Human,Lung,Epithelial,Adult,24.0,10.0,GSH,Luciferin Bioluminescence,85.0,140_watanabe2013
Fe3O4,Sphere,Bare,Commercial,Negative,10.0,263.2,60.0,-30.0,-30.0,10000.0,H,Human,Lung,Epithelial,Adult,24.0,100.0,GSH,Luciferin Bioluminescence,40.0,140_watanabe2013
Fe3O4,Sphere,Bare,Commercial,Negative,10.0,263.2,60.0,-30.0,-30.0,10000.0,H,Human,Lung,Epithelial,Adult,72.0,10.0,8-OH-dG,HPLC-ECD,800.0,140_watanabe2013
Fe3O4,Sphere,Bare,Commercial,Negative,10.0,263.2,60.0,-30.0,-30.0,10000.0,H,Human,Lung,Epithelial,Adult,72.0,100.0,8-OH-dG,HPLC-ECD,1400.0,140_watanabe2013
Fe3O4,Sphere,Bare,Commercial,Negative,10.0,263.2,60.0,-30.0,-30.0,10000.0,H,Human,Lung,Epithelial,Adult,12.0,1.0,HO-1 Expression,mRNA level,150.0,140_watanabe2013
Fe3O4,Sphere,Bare,Commercial,Negative,10.0,263.2,60.0,-30.0,-30.0,10000.0,H,Human,Lung,Epithelial,Adult,24.0,1.0,HO-1 Expression,mRNA level,160.0,140_watanabe2013
Fe3O4,Sphere,Bare,Commercial,Negative,10.0,263.2,60.0,-30.0,-30.0,10000.0,H,Human,Lung,Epithelial,Adult,12.0,10.0,HO-1 Expression,mRNA level,200.0,140_watanabe2013
Fe3O4,Sphere,Bare,Commercial,Negative,10.0,263.2,60.0,-30.0,-30.0,10000.0,H,Human,Lung,Epithelial,Adult,24.0,10.0,HO-1 Expression,mRNA level,200.0,140_watanabe2013
Fe3O4,Sphere,Bare,Commercial,Negative,10.0,263.2,60.0,-30.0,-30.0,10000.0,H,Human,Lung,Epithelial,Adult,12.0,100.0,HO-1 Expression,mRNA level,400.0,140_watanabe2013
Fe3O4,Sphere,Bare,Commercial,Negative,10.0,263.2,60.0,-30.0,-30.0,10000.0,H,Human,Lung,Epithelial,Adult,24.0,100.0,HO-1 Expression,mRNA level,350.0,140_watanabe2013
Fe3O4,Sphere,Bare,Commercial,Negative,10.0,12.1,60.0,-30.0,-30.0,10000.0,H,Human,Lung,Epithelial,Adult,24.0,1.0,CD44+ Cell Fraction,Flow Cytometry,80.82,140_watanabe2013
Fe3O4,Sphere,Bare,Commercial,Negative,10.0,196.4,60.0,-30.0,-30.0,10000.0,H,Human,Lung,Epithelial,Adult,24.0,10.0,CD44+ Cell Fraction,Flow Cytometry,77.54,140_watanabe2013
Fe3O4,Sphere,Bare,Commercial,Negative,10.0,263.2,60.0,-30.0,-30.0,10000.0,H,Human,Lung,Epithelial,Adult,24.0,100.0,CD44+ Cell Fraction,Flow Cytometry,65.7,140_watanabe2013
Carbon Black FW2,Irregular,'NOT_DETECTED',Commercial,'NOT_DETECTED',22.61,188,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',208000.0,H,Human,Glomerular Mesangial,'NOT_DETECTED',Adult,24,5,WST-1,TetrazoliumSalt,78.9,146_10_1186@1743-8977-5-22
Carbon Black FW2,Irregular,'NOT_DETECTED',Commercial,'NOT_DETECTED',22.61,188,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',160000.0,A,Pig,Proximal Tubule,Epithelial,Adult,24,5,WST-1,TetrazoliumSalt,70.0,146_10_1186@1743-8977-5-22
Carbon Black P60,Irregular,'NOT_DETECTED',Commercial,'NOT_DETECTED',35.29,458,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',208000.0,H,Human,Glomerular Mesangial,'NOT_DETECTED',Adult,24,5,WST-1,TetrazoliumSalt,80.9,146_10_1186@1743-8977-5-22
